"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDV35","OUT017",2429.74806087209
"FDQ36","OUT013",668.072112812444
"FDD34","OUT018",2506.1895926715
"FDK51","OUT045",4199.33465804433
"FDV31","OUT035",2742.11614830266
"FDR04","OUT035",1638.10245902664
"FDR14","OUT049",822.89327708529
"DRC36","OUT010",494.599266596065
"FDE39","OUT019",319.870914631337
"FDP57","OUT049",1742.58482554087
"FDE57","OUT046",2321.36214115425
"NCN18","OUT046",1748.92165616935
"NCQ05","OUT018",2215.20246439838
"FDW47","OUT035",1957.50668362797
"FDV46","OUT035",2156.79945153573
"NCP29","OUT045",954.198834788473
"FDE09","OUT018",1478.96127274145
"NCU06","OUT027",5546.30518134634
"FDT19","OUT010",537.126556032169
"DRF15","OUT017",2247.23614452602
"DRI51","OUT013",2716.953920034
"NCX54","OUT013",1594.40644760087
"DRE01","OUT013",3782.74205663057
"NCB07","OUT045",2813.5303127392
"FDU50","OUT035",1889.93645571181
"FDG40","OUT035",680.828999697404
"FDW10","OUT018",2382.1074915859
"FDX51","OUT013",2837.25555101854
"NCP17","OUT045",1051.97975973059
"FDP21","OUT035",3180.6147830388
"FDL04","OUT045",1547.09425140554
"FDV23","OUT013",1987.06503853684
"FDF24","OUT046",1359.43390990569
"FDH56","OUT027",3053.41406762961
"FDB51","OUT049",970.31149717519
"FDI58","OUT027",2784.07459454589
"FDR20","OUT013",740.512853025712
"FDC51","OUT018",1485.28725649428
"FDB16","OUT027",2683.65725331373
"FDE40","OUT049",914.072772129574
"NCM17","OUT035",802.107991926529
"FDU56","OUT035",3257.46771406367
"FDS32","OUT019",381.684265199927
"FDX02","OUT049",3627.5191837302
"FDT39","OUT027",4100.14206139257
"FDE35","OUT017",948.348453904126
"NCI42","OUT019",694.840980764859
"DRL23","OUT046",1700.15615174257
"FDA10","OUT046",1825.16786008024
"FDA11","OUT013",1360.262724545
"NCM06","OUT046",2561.72871385998
"NCT05","OUT035",4117.37358464233
"NCQ02","OUT010",598.701106825574
"NCY06","OUT049",2082.53813536667
"FDY56","OUT035",3933.45263204241
"FDL02","OUT035",1612.9320285274
"NCI06","OUT035",3104.01293700406
"FDQ14","OUT045",2364.72331492295
"FDQ12","OUT017",4024.92600078354
"FDP36","OUT046",848.775982821412
"FDK21","OUT027",5902.2051166285
"FDO40","OUT045",2605.83772255212
"NCK54","OUT019",298.981484345453
"FDY09","OUT018",2667.23384524126
"NCW30","OUT049",4005.69342611653
"NCC55","OUT027",1445.87607984827
"FDE58","OUT018",1586.08847584563
"FDR39","OUT013",3091.33029279002
"FDU28","OUT049",3220.23217261967
"FDH08","OUT017",3822.55883770306
"FDG35","OUT045",2663.28626513611
"FDG22","OUT049",667.163857747857
"FDC34","OUT035",2963.15149282887
"FDP15","OUT018",3290.01291601037
"FDK34","OUT010",746.94157945954
"FDU45","OUT035",2005.9789032673
"FDQ04","OUT027",1494.53192697757
"FDX22","OUT018",2822.35912186799
"FDB45","OUT017",1513.38444267855
"NCH43","OUT027",5504.86364872438
"DRE60","OUT046",3670.27744215476
"FDD17","OUT027",6049.66167800331
"NCM54","OUT017",2076.53517626823
"NCH55","OUT013",1820.39210620909
"NCT06","OUT017",2609.09949286883
"FDA48","OUT027",5646.5336055633
"FDY58","OUT027",5810.91291477489
"FDO25","OUT045",3624.41423977961
"FDN50","OUT045",1473.48054070087
"FDH35","OUT035",3030.90431168586
"FDK09","OUT045",3859.54725787274
"FDO16","OUT013",1461.00637657617
"FDW11","OUT045",919.525433282516
"FDU47","OUT027",3966.35616422796
"NCQ42","OUT010",450.570583202711
"FDK55","OUT027",2541.59024502718
"FDN08","OUT049",1831.63650982228
"FDT57","OUT045",3780.83950425967
"FDJ12","OUT018",3169.77284626492
"DRL59","OUT017",866.398021816037
"NCN53","OUT046",839.184656390344
"FDO51","OUT010",180.521327527374
"FDK56","OUT017",2991.43515155996
"FDY12","OUT035",819.43181356893
"FDU15","OUT035",722.028215768472
"FDQ19","OUT046",3664.86095138401
"DRF15","OUT045",2567.07836784595
"DRE25","OUT019",233.191119556811
"FDK57","OUT018",1678.65624035252
"FDD33","OUT010",812.40979512511
"FDR34","OUT027",5821.11558300527
"FDU04","OUT045",1907.85218240938
"FDE35","OUT019",232.704895738421
"NCD31","OUT035",3134.53170787907
"FDJ56","OUT035",1799.88244387738
"NCU53","OUT046",2621.54345634383
"FDD39","OUT035",3660.53437777691
"NCU17","OUT019",282.742428327603
"FDJ20","OUT046",1907.15266778838
"NCW41","OUT018",2395.53798634072
"FDL52","OUT035",764.988579842924
"FDS39","OUT035",2448.08122729241
"DRJ47","OUT045",2817.64184389902
"FDP13","OUT010",157.82467219935
"DRK39","OUT010",293.965325154235
"FDF28","OUT010",343.883087642269
"FDB09","OUT045",1835.40692253986
"FDM51","OUT046",1502.18529983547
"DRM49","OUT018",694.232506292497
"DRF23","OUT013",2879.61718322353
"DRH01","OUT035",2862.24315569796
"FDH12","OUT027",2848.16072967894
"FDA28","OUT019",307.356961953469
"FDW37","OUT018",1234.05054479982
"FDF02","OUT046",1683.36974012055
"DRL37","OUT046",702.013101263368
"NCF43","OUT046",2058.97486301838
"FDH08","OUT010",795.560049583968
"FDR34","OUT019",541.944102406291
"NCK19","OUT049",3499.60678271327
"NCD55","OUT018",551.072683905539
"FDT27","OUT049",3605.60730187143
"FDQ57","OUT045",2160.72238597946
"FDA47","OUT035",2566.52266953531
"DRG15","OUT027",2398.59799062832
"FDE05","OUT018",2141.97513655678
"FDN46","OUT046",1650.39821437801
"FDX27","OUT027",2526.93666032627
"FDT51","OUT045",1727.44342614178
"FDU33","OUT013",745.395563613244
"FDJ16","OUT027",1762.25173038981
"FDD20","OUT019",303.260566943738
"FDT36","OUT049",653.104823673162
"DRF15","OUT027",3820.27977477941
"FDN52","OUT010",212.326513338501
"FDC22","OUT027",4832.24326520551
"FDX15","OUT045",2735.40832905168
"FDT13","OUT013",3280.3775942498
"FDU04","OUT017",2192.08771289396
"FDU31","OUT019",518.881859091469
"FDW59","OUT027",2418.38657192156
"NCO29","OUT046",2656.66414946791
"FDL15","OUT035",2673.45381319713
"FDI41","OUT049",2464.87307634079
"FDQ48","OUT049",1686.65227110392
"DRI39","OUT013",774.116991777254
"FDI08","OUT013",4043.95306362293
"FDC21","OUT049",1801.60344281631
"FDF58","OUT035",1162.48415766908
"FDS08","OUT010",498.985921329269
"FDE47","OUT045",1841.60929718316
"NCP18","OUT019",365.176280187549
"NCR41","OUT013",1379.59474631956
"FDA27","OUT013",3892.45127670227
"FDA43","OUT035",3356.46703565292
"FDA49","OUT045",1409.03570629981
"NCE55","OUT018",2444.07191948389
"DRM49","OUT027",1779.28306908452
"FDF22","OUT027",5553.67211356663
"FDQ15","OUT018",1091.8481468366
"NCS54","OUT017",3206.24054907066
"NCY05","OUT013",620.231378481975
"FDR45","OUT046",3611.3233554194
"FDK57","OUT049",1986.9559716858
"FDF41","OUT010",677.25710718282
"FDV21","OUT046",2078.8831798391
"FDD51","OUT046",772.688873098698
"FDF33","OUT046",1822.79861252155
"FDA38","OUT046",3909.36221522176
"FDR56","OUT045",2889.34798733822
"NCN41","OUT017",2053.46732060428
"FDC60","OUT027",2703.59391947568
"FDB47","OUT045",3152.08256103282
"DRH01","OUT013",2945.48708214394
"FDW08","OUT046",1627.52785137696
"FDF38","OUT027",1436.95380633123
"FDY32","OUT017",2437.99031076766
"FDG34","OUT049",1793.54546800992
"FDG47","OUT019",555.544738389804
"NCF18","OUT035",3058.5788181499
"FDL39","OUT019",456.613686520183
"NCH55","OUT035",2084.0120396859
"DRJ35","OUT049",897.941018937475
"FDS44","OUT035",3921.5542288858
"DRE01","OUT018",3561.96949419733
"FDY39","OUT013",2945.94269128107
"FDY32","OUT018",2369.87379945115
"FDR33","OUT027",2980.43567248176
"NCP50","OUT049",1314.07010204613
"FDZ47","OUT018",1350.15184890736
"FDU57","OUT049",2517.60996629578
"FDY44","OUT013",3138.61079316599
"DRH59","OUT018",1078.82073246199
"FDB03","OUT027",5904.66543977294
"FDY46","OUT045",2660.79276439302
"FDM39","OUT045",2426.97146678062
"FDY36","OUT035",1356.90733574234
"NCM55","OUT035",3070.08427836284
"FDJ50","OUT010",223.075270011344
"DRL60","OUT013",2434.69264433164
"NCJ54","OUT049",3927.88496416969
"FDX59","OUT017",621.438371757609
"FDI07","OUT013",2901.53664505972
"DRF51","OUT010",161.089802403541
"FDM14","OUT017",1877.28684625818
"FDP21","OUT045",3191.05957437943
"FDE40","OUT035",1094.35319848781
"FDE05","OUT035",2673.56672572843
"FDM13","OUT027",3278.62364661425
"FDC34","OUT027",4138.13755193162
"NCI55","OUT018",1761.87264516636
"NCE43","OUT018",2367.17325280962
"FDW58","OUT018",1351.46947751966
"FDG60","OUT045",3631.61926855231
"FDV31","OUT017",2619.92734800285
"FDR47","OUT013",2823.5785179913
"FDM60","OUT019",113.823515285703
"NCF06","OUT018",3099.98700567291
"NCN26","OUT027",2898.62365425421
"FDQ59","OUT049",1399.08582019535
"FDF09","OUT046",794.086060536027
"NCS06","OUT017",3900.92852177409
"FDT44","OUT046",1739.13324127542
"FDI19","OUT017",4014.47333328881
"FDT22","OUT017",838.063805307099
"NCF54","OUT027",4517.18104708423
"DRG25","OUT045",2901.08441549557
"FDB59","OUT017",3197.37070414274
"FDQ37","OUT017",3204.81164990499
"FDP56","OUT035",819.66086800078
"FDW44","OUT035",2743.50652251898
"FDJ26","OUT010",755.581243984789
"FDU43","OUT018",3290.10361961333
"FDW33","OUT045",1451.91743340464
"NCX53","OUT027",3741.41810253832
"FDN56","OUT010",567.030231947305
"DRF15","OUT049",2378.68296757375
"FDO33","OUT017",1916.19586510381
"FDZ39","OUT010",319.328948727348
"NCJ19","OUT017",940.240370928451
"FDU01","OUT035",3226.02880450162
"FDT12","OUT035",4211.62797375578
"NCM18","OUT018",759.373039951315
"FDP19","OUT017",2461.32226716206
"NCR42","OUT049",693.917423846807
"FDN10","OUT046",1985.34999937478
"FDG44","OUT017",1084.19129153281
"FDQ10","OUT046",2720.58398779456
"DRH13","OUT049",1578.8161080004
"FDT52","OUT013",4160.21397034669
"FDM56","OUT045",1853.93708357021
"NCO43","OUT010",456.761822776994
"NCV29","OUT035",3268.62159672425
"NCF06","OUT013",4307.85015826703
"FDO50","OUT035",1407.00489676221
"FDT59","OUT013",4149.92974801665
"FDX40","OUT027",1389.24090270975
"FDE50","OUT017",3141.40308778352
"FDX51","OUT017",3212.86783704523
"NCD30","OUT018",1419.79602399808
"FDK15","OUT013",1572.42366892983
"FDL12","OUT045",1006.59324058246
"FDK46","OUT017",4114.30931218466
"DRH49","OUT010",277.730285112622
"FDQ57","OUT046",2543.28212713099
"FDY59","OUT017",1706.12645178677
"FDO09","OUT018",3342.97794488013
"NCG30","OUT035",1891.65680603263
"FDM09","OUT017",2835.53238777746
"NCN17","OUT027",2827.93588652861
"NCS42","OUT013",1331.65849236951
"FDD02","OUT019",297.099423429324
"FDE34","OUT013",3103.6934996816
"FDU38","OUT045",2601.02227527906
"FDB33","OUT046",2482.67481862031
"NCJ29","OUT017",1497.66138548985
"FDZ27","OUT035",857.424871439825
"FDI40","OUT013",1673.06689656282
"FDG22","OUT013",644.139517192191
"FDT51","OUT017",1872.76307432244
"FDF20","OUT018",2838.75407918961
"FDV50","OUT035",1948.31165778442
"FDT02","OUT049",678.419184725661
"DRC49","OUT017",2399.84424589127
"FDF26","OUT049",2525.92904491787
"FDV52","OUT035",1665.13649690605
"FDX59","OUT049",674.510684368168
"FDV25","OUT035",4016.38800491008
"FDW23","OUT027",1539.92223530961
"FDE53","OUT018",1392.57349066092
"FDA19","OUT017",2032.68287933879
"FDH22","OUT046",1928.390910609
"NCO41","OUT013",1542.00606896944
"FDX12","OUT017",4376.16564617016
"FDF17","OUT013",2919.631068081
"FDS11","OUT045",3767.03536992359
"FDR51","OUT035",2692.2392091022
"FDT49","OUT010",252.425000936254
"FDC56","OUT013",1876.33884431431
"FDR13","OUT027",2949.64587765163
"FDQ60","OUT035",2026.29068376541
"FDN38","OUT049",4301.67494031979
"NCL29","OUT013",2552.94743139624
"FDO13","OUT027",4292.26613725077
"FDE26","OUT018",2097.60178487448
"FDA31","OUT010",514.023598935021
"FDX14","OUT035",1339.20388558393
"FDA34","OUT045",2883.45716975557
"FDF26","OUT013",2326.4185594259
"FDE38","OUT045",2428.77223886971
"DRI11","OUT046",1879.25597565651
"FDQ60","OUT027",2986.67179144086
"FDL21","OUT027",1421.07084702222
"DRC12","OUT027",5003.35223799954
"FDC47","OUT046",3362.08715139042
"FDE57","OUT045",2040.41334204971
"FDT14","OUT045",1825.91594941976
"NCZ53","OUT046",2995.83083870683
"FDE28","OUT018",3535.98017783156
"FDR19","OUT035",2603.4035339549
"NCF54","OUT019",412.162603272275
"FDZ08","OUT046",1330.4579767525
"NCJ05","OUT018",2302.59183047657
"FDF59","OUT046",2002.3519246447
"NCO05","OUT035",1950.60945125793
"FDW24","OUT018",733.906578884201
"NCX42","OUT018",2413.8684931427
"NCA53","OUT035",797.961491952167
"FDI45","OUT019",398.558002655611
"FDG46","OUT046",1987.7909852646
"FDM20","OUT010",803.823362605497
"FDW11","OUT010",234.403522847624
"FDX08","OUT035",3236.94371070428
"NCK17","OUT035",705.910228211297
"FDK32","OUT018",2176.34133418348
"NCA42","OUT035",2762.05046351135
"DRI01","OUT035",3009.32388682187
"NCL55","OUT049",4090.41768940911
"DRE25","OUT018",1300.71358031211
"FDD14","OUT017",3045.92047742648
"FDB10","OUT046",3628.98362595119
"DRN11","OUT035",2490.39228093725
"FDP38","OUT018",692.224716618205
"NCA30","OUT017",2766.68818239622
"FDT15","OUT017",3061.74559067746
"NCP55","OUT018",761.186372897408
"FDF12","OUT035",2630.8722163662
"FDM21","OUT018",3350.38960159145
"FDX56","OUT035",3909.02750006712
"FDF10","OUT017",2804.78217519959
"FDT32","OUT045",2861.57741514133
"FDM51","OUT018",1256.74198377925
"NCR50","OUT018",2289.33548129019
"FDI19","OUT049",3727.8712318032
"FDX21","OUT017",1752.95264161708
"FDR31","OUT035",2635.84261260022
"FDY02","OUT013",4174.71412884719
"NCA29","OUT045",3000.31257869947
"NCX17","OUT046",3273.08973968137
"FDM12","OUT045",2813.06711708785
"FDI53","OUT027",4246.04005281706
"NCU30","OUT049",2873.70746786741
"FDC56","OUT027",3117.83008956804
"FDK27","OUT018",1489.08087953036
"NCK18","OUT017",2860.76485292112
"FDB52","OUT019",532.93060618561
"DRG25","OUT027",4919.90268969647
"FDZ13","OUT049",849.990170603205
"FDB57","OUT019",574.680088724181
"FDR40","OUT046",1467.43047860277
"NCO14","OUT019",133.955019182422
"NCN19","OUT045",3006.74907363567
"FDQ28","OUT019",369.520031787393
"FDO13","OUT018",2395.29524985279
"FDK48","OUT013",1297.18597818946
"FDU07","OUT018",2216.26872221477
"FDW20","OUT046",2015.91411817205
"FDV12","OUT010",256.980959471374
"FDH24","OUT013",2513.35273801663
"FDV59","OUT049",3555.69757688901
"FDK57","OUT045",1658.24143761896
"FDL16","OUT027",1513.59226746827
"NCQ17","OUT046",2446.79930853871
"FDJ15","OUT018",2648.6875850012
"FDX24","OUT049",1473.43463456515
"FDT47","OUT046",1907.3354622959
"FDT10","OUT049",905.295628057506
"FDZ37","OUT018",1248.5053803515
"FDW43","OUT027",5849.56440253258
"DRN36","OUT017",1602.15194702831
"FDJ14","OUT045",1334.03288952259
"FDA32","OUT013",3656.81559919017
"FDJ38","OUT019",484.642171370839
"FDQ57","OUT017",2391.85307264239
"NCQ41","OUT019",423.996770088483
"FDG56","OUT049",895.48654461518
"DRC13","OUT027",3067.13478169842
"FDV55","OUT035",2604.77071103434
"FDQ49","OUT045",2551.31621983447
"FDE29","OUT010",208.916941961216
"FDR03","OUT013",3851.77150444571
"FDD45","OUT049",1474.08605740374
"FDN38","OUT010",845.372474332178
"FDT56","OUT046",829.434321183865
"FDT48","OUT045",3078.42391558287
"FDU03","OUT049",3133.05581392058
"FDC56","OUT010",266.757612474929
"NCO43","OUT027",2722.25548838651
"FDQ27","OUT017",1813.94962274128
"FDR03","OUT046",3509.16738915176
"DRH23","OUT010",187.704405796427
"FDG22","OUT045",651.922545549394
"NCJ42","OUT013",1422.59561449923
"FDR24","OUT046",1410.61342411965
"FDW60","OUT035",2918.46282706332
"FDJ08","OUT013",3212.79191249783
"DRL59","OUT018",704.862869133999
"FDG60","OUT010",838.558387016628
"FDW27","OUT017",2501.41777656537
"FDX14","OUT018",1133.77253900245
"FDC20","OUT013",733.040137159965
"NCS29","OUT018",3172.6347785372
"FDJ56","OUT046",1631.2737989923
"FDB20","OUT019",271.071618866379
"FDL28","OUT027",5887.89244790749
"FDW01","OUT018",2143.55429647409
"FDL03","OUT046",3011.10233448511
"FDX22","OUT049",4296.36233811421
"FDJ21","OUT035",2887.98472781539
"FDR31","OUT045",2416.07171740048
"FDG21","OUT035",2793.96209915955
"FDS22","OUT027",1434.81036858725
"FDK08","OUT035",1656.91380473893
"FDE17","OUT018",2125.0417093453
"NCN30","OUT017",1582.81168931123
"FDT50","OUT046",1522.90336315676
"NCX42","OUT049",2971.187548513
"FDJ12","OUT035",4077.70827818694
"NCA18","OUT027",2958.80039478518
"FDP23","OUT019",488.625204381576
"FDX12","OUT013",3902.20578407714
"FDN40","OUT018",2271.14000707124
"FDV48","OUT035",1464.67048905796
"NCY54","OUT013",2716.33173084539
"FDL16","OUT010",158.563273290082
"FDR45","OUT018",2820.79230730833
"FDJ52","OUT046",2530.93529053288
"DRG01","OUT017",1322.90224561645
"FDP52","OUT013",3945.55294257444
"FDU58","OUT017",3208.75433804484
"FDL02","OUT045",1499.8231064035
"FDG28","OUT013",4046.03141691065
"FDA19","OUT035",2066.22937772182
"FDW46","OUT027",1971.1249409744
"NCD43","OUT049",1639.74491758473
"DRG39","OUT013",749.923761898232
"NCF55","OUT049",748.696825835196
"FDJ07","OUT046",2053.36775142454
"FDE08","OUT046",2277.32590919845
"FDP56","OUT019",138.631627300177
"FDT45","OUT045",819.863499524742
"FDF17","OUT018",2728.51177750319
"FDX44","OUT046",1452.08489368513
"FDM28","OUT027",5047.31785457125
"FDI36","OUT049",3091.05055943871
"FDS07","OUT045",1844.93719979041
"FDD36","OUT045",1820.84322347102
"FDW11","OUT046",925.78491413668
"FDN40","OUT049",2337.97447479022
"NCQ18","OUT049",1696.36749266226
"NCQ54","OUT017",2913.21551073142
"NCS42","OUT045",1490.65453358809
"DRH39","OUT010",323.477797870834
"FDC09","OUT027",2597.01763105025
"FDT08","OUT010",441.804103093733
"FDC08","OUT035",3796.51191300144
"FDT20","OUT017",648.95591993435
"FDS35","OUT035",1103.4541378754
"FDX58","OUT018",2771.02908002414
"FDW58","OUT046",1637.93099748885
"DRD27","OUT046",1406.75960857438
"FDH32","OUT019",271.063330150094
"FDS26","OUT035",4148.39792406236
"FDQ31","OUT046",1505.40085253987
"FDP11","OUT018",3346.99899367277
"FDD58","OUT017",1701.2096372726
"FDM33","OUT045",3373.00905895595
"FDZ16","OUT049",3194.88264822958
"NCS29","OUT010",1018.12811700543
"NCM18","OUT019",164.496588035821
"FDP11","OUT049",3612.16343424704
"NCC42","OUT017",2404.82162051799
"DRM23","OUT046",2524.57686617639
"NCN55","OUT027",5448.25777273641
"FDK46","OUT013",4096.3506830994
"FDR01","OUT046",3474.93782503575
"NCA05","OUT045",2146.27563355531
"NCP43","OUT017",2939.71505003293
"FDR12","OUT010",461.250789066857
"FDQ01","OUT013",3670.00795267256
"FDM13","OUT046",2148.37768689252
"FDQ19","OUT017",4061.20963353899
"FDK56","OUT019",456.190174855404
"NCX06","OUT010",571.62714724696
"FDO56","OUT027",3063.27913597677
"FDU45","OUT045",1889.77810017705
"FDI16","OUT019",166.690376874392
"FDL32","OUT046",1858.43760168776
"FDA07","OUT046",2149.80867682836
"FDA14","OUT045",2513.94957127808
"FDV46","OUT027",3277.98368720943
"NCO07","OUT035",3535.60123883314
"NCP41","OUT046",1772.51855728401
"FDY60","OUT018",1982.36796243275
"FDN38","OUT017",3668.60613837013
"FDO15","OUT046",1234.47708996346
"FDT60","OUT013",1933.12372620491
"FDA55","OUT035",3971.42346828523
"FDE02","OUT010",215.104554448556
"DRJ39","OUT049",3645.13447632225
"FDV34","OUT035",1370.15953674197
"FDS20","OUT027",5086.18628325529
"FDF02","OUT027",2805.61643586976
"FDW40","OUT017",2569.87777162486
"NCB43","OUT046",2657.5880639121
"FDR58","OUT017",1614.74225260721
"DRJ59","OUT035",702.100767749656
"NCD30","OUT017",1620.60087316352
"FDE14","OUT017",1693.28111434978
"FDC28","OUT018",1452.59320131555
"FDU16","OUT018",1194.01871392579
"NCD19","OUT035",926.356965799871
"FDU21","OUT046",686.703336913038
"FDV59","OUT027",5679.25130880707
"FDU03","OUT045",2866.28930546908
"FDC33","OUT010",602.725190460937
"NCR42","OUT035",672.474798591463
"DRH59","OUT035",1333.62174852875
"NCM31","OUT035",2444.87944419829
"FDS50","OUT035",3751.72422887896
"FDP39","OUT046",808.520490777559
"FDQ55","OUT013",1910.22148317368
"FDV36","OUT019",300.052820476786
"FDI05","OUT027",2696.17144659811
"FDS45","OUT027",2709.2363967948
"FDA39","OUT045",702.536717141641
"FDC37","OUT010",302.662722683474
"FDJ60","OUT027",4157.51862922429
"DRQ35","OUT046",1913.96657321819
"NCJ06","OUT046",1999.83092054493
"NCY42","OUT018",2119.91550888022
"DRM37","OUT049",3357.3137071213
"FDR14","OUT045",758.945999455674
"FDE51","OUT049",749.486742709266
"FDT33","OUT017",2722.39739577388
"FDR08","OUT013",1826.4863896013
"FDE36","OUT010",571.924228932806
"FDL22","OUT019",267.409398898431
"FDR44","OUT013",1931.59064993592
"FDI56","OUT019",283.51487513959
"FDE47","OUT010",379.632943989953
"FDV27","OUT010",262.721206781987
"FDV10","OUT049",808.508200724964
"FDC40","OUT045",1294.38884374658
"NCX41","OUT013",3475.95215461518
"NCQ38","OUT027",2680.31109160069
"FDV12","OUT027",2727.97553205378
"FDE52","OUT017",1490.05981068994
"FDG20","OUT027",4808.96155382668
"FDV16","OUT027",1472.07532101546
"FDI32","OUT017",2172.42154647363
"FDJ32","OUT049",834.679154863293
"FDN39","OUT018",2313.15267324951
"FDY34","OUT017",2874.68185165304
"FDC14","OUT035",692.117375445571
"FDA55","OUT017",4419.05573615561
"FDZ50","OUT010",569.453461264453
"DRG13","OUT049",2707.28375354207
"FDP01","OUT013",2222.37501714249
"NCG54","OUT017",2881.53139409418
"FDM13","OUT045",1895.07287362953
"NCO18","OUT027",4630.63284840777
"NCW41","OUT013",2655.76594988571
"FDM52","OUT027",4021.10563097915
"NCF55","OUT035",719.406058049614
"FDT09","OUT046",2157.13431668487
"NCM19","OUT035",1845.00257462571
"FDW12","OUT018",2187.05841926611
"FDP15","OUT019",563.991135990658
"FDK36","OUT045",827.918529689562
"FDZ25","OUT035",2934.3395160035
"NCW06","OUT049",3442.76679602577
"FDW60","OUT046",3272.18293283243
"DRC49","OUT013",2373.48271484472
"NCT17","OUT035",3070.533112459
"NCN06","OUT018",2346.65097686564
"FDC45","OUT013",2920.97413159025
"DRJ47","OUT019",464.862487505246
"NCF06","OUT045",3652.94659025372
"FDE21","OUT010",357.468283331804
"DRG27","OUT013",721.542220922055
"FDW40","OUT049",2481.2666306477
"NCO53","OUT046",2807.48644562209
"FDE23","OUT049",730.208278237942
"FDQ16","OUT046",1763.77573187679
"FDS26","OUT045",3975.52071322232
"FDZ13","OUT010",170.288463756635
"FDS14","OUT049",2453.08559880933
"FDC10","OUT045",1642.14460249882
"FDY16","OUT049",3267.4330901842
"FDJ20","OUT035",1952.86400252555
"FDV43","OUT035",710.676154583754
"FDZ32","OUT027",2855.4327012649
"FDR23","OUT046",2573.84993586566
"FDN24","OUT035",800.353520230415
"FDE34","OUT027",4911.95016627881
"FDU31","OUT013",3561.12330291555
"FDW33","OUT018",1481.26869748466
"FDU26","OUT046",1907.99152010914
"FDE20","OUT027",4402.83788167612
"NCW05","OUT035",1760.60850564692
"FDB22","OUT018",2359.49771379331
"FDO56","OUT046",1967.35280312568
"FDA19","OUT027",3400.52377289442
"DRI39","OUT045",895.02685801977
"FDH52","OUT018",749.484880211466
"FDZ50","OUT035",3332.07374912518
"NCN42","OUT035",2460.66525750428
"FDB53","OUT013",2586.47761693572
"DRG11","OUT017",1833.43505907391
"DRK11","OUT027",3850.39967083585
"FDQ60","OUT017",1940.47597189482
"FDT36","OUT017",647.153442067301
"DRG25","OUT018",2556.63491585662
"DRJ23","OUT046",2842.28532791177
"FDG05","OUT035",2588.63308806645
"NCK06","OUT018",2034.24522155145
"FDU52","OUT017",2387.19865960532
"FDW07","OUT018",1246.08772396855
"NCM17","OUT045",770.789793012461
"FDA22","OUT045",2706.33139161133
"NCA41","OUT018",2693.68984813393
"FDF38","OUT035",688.990963280671
"FDH52","OUT046",1005.37654043208
"FDY58","OUT019",543.022110641377
"FDZ16","OUT045",2915.02289528663
"NCM18","OUT017",1102.86680218572
"FDA22","OUT018",2450.35834995651
"NCJ43","OUT035",2902.22094972106
"FDI34","OUT027",5923.72767622664
"FDG56","OUT046",1000.72941559643
"FDS34","OUT046",1906.02906440961
"DRC01","OUT035",968.259036481917
"FDQ04","OUT035",781.046899418516
"FDK04","OUT035",958.121335567553
"FDT51","OUT049",1797.43566511504
"FDV26","OUT017",3106.94872001837
"FDS04","OUT049",2242.65455006049
"FDW43","OUT018",3167.67306642787
"FDQ28","OUT010",449.549796002725
"NCK06","OUT017",1924.78477236503
"FDS23","OUT018",2145.79490107903
"FDZ36","OUT019",581.27975483666
"FDE56","OUT018",711.36858642834
"FDW10","OUT027",4146.5155716465
"NCN14","OUT045",2818.5770603755
"NCQ18","OUT045",1615.22126167445
"FDW08","OUT017",1795.8533854078
"FDU43","OUT035",3951.51147994117
"FDR33","OUT010",323.877659609241
"FDM24","OUT010",520.869695572257
"NCZ05","OUT046",1722.78707069595
"NCV41","OUT035",2078.27389996358
"FDV11","OUT018",2684.58142999182
"NCY05","OUT035",701.594657778497
"FDV44","OUT018",2719.94569670246
"FDW32","OUT049",1339.50990852543
"NCU18","OUT027",3848.5887019704
"NCC43","OUT035",4003.3779208229
"FDW19","OUT013",1858.81391660478
"FDN31","OUT035",3328.19106179891
"FDI48","OUT045",733.647304125569
"FDS24","OUT017",1342.38493601087
"FDF46","OUT049",1930.94160628888
"DRG23","OUT017",2366.80666803251
"FDG14","OUT018",2318.56643536439
"NCY30","OUT049",3193.04714402883
"FDO28","OUT018",1947.40438360687
"DRD24","OUT035",2312.04430502999
"FDI33","OUT049",1462.80328473436
"FDN32","OUT046",2916.48029616659
"FDR16","OUT045",3741.31596592831
"FDF26","OUT046",2591.70483047652
"NCN29","OUT018",671.700112538271
"FDE20","OUT045",2782.83409891813
"FDA46","OUT046",3080.12917702277
"FDU28","OUT045",2797.54762860832
"FDQ48","OUT045",1575.49724075878
"FDV36","OUT013",2128.14129789492
"FDR14","OUT018",698.682516456875
"FDP23","OUT017",3564.99528764598
"FDP56","OUT013",728.050188301251
"FDK48","OUT010",256.627981002397
"FDR48","OUT046",2526.69836684216
"NCY29","OUT049",932.295058846224
"FDM22","OUT018",706.254104274926
"DRJ01","OUT013",2601.70918150012
"FDZ43","OUT045",3903.61121946762
"FDV03","OUT035",2782.95068048284
"FDX11","OUT027",4920.92195538509
"NCA41","OUT027",4881.01180799292
"FDE38","OUT017",2556.65695027441
"FDI27","OUT018",682.193860271649
"FDN32","OUT013",3067.67203335749
"NCN43","OUT017",1944.33008623814
"FDB47","OUT027",5574.16042842182
"FDV03","OUT017",2706.27164771275
"NCN30","OUT045",1497.08134469292
"NCV54","OUT010",351.854572961041
"FDV07","OUT013",1679.26458692286
