"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDT38","OUT013",1250.62756347656
"FDZ20","OUT018",3773.64916992188
"FDJ53","OUT013",1905.50927734375
"FDX13","OUT049",4405.984375
"FDP58","OUT035",3683.23754882812
"NCK31","OUT019",51.7778396606445
"FDA35","OUT018",1500.56994628906
"FDV37","OUT018",2791.83447265625
"NCO07","OUT027",5473.9755859375
"FDA20","OUT045",2915.3916015625
"FDZ59","OUT035",2755.19604492188
"NCY17","OUT017",738.275390625
"FDQ28","OUT035",2684.36499023438
"FDV35","OUT017",2481.21166992188
"FDQ36","OUT013",616.062683105469
"FDD34","OUT018",2470.42602539062
"FDK51","OUT045",4403.13720703125
"FDV31","OUT035",2831.15185546875
"FDR04","OUT035",1696.37878417969
"FDR14","OUT049",808.711730957031
"DRC36","OUT010",488.154876708984
"FDE39","OUT019",332.384002685547
"FDP57","OUT049",1645.65441894531
"FDE57","OUT046",2143.77880859375
"NCN18","OUT046",1837.91833496094
"NCQ05","OUT018",2240.51318359375
"FDW47","OUT035",2082.05883789062
"FDV46","OUT035",2432.99536132812
"NCP29","OUT045",942.178161621094
"FDE09","OUT018",1452.92639160156
"NCU06","OUT027",5424.73095703125
"FDT19","OUT010",683.9814453125
"DRF15","OUT017",2468.30322265625
"DRI51","OUT013",2633.51342773438
"NCX54","OUT013",1696.94958496094
"DRE01","OUT013",3971.587890625
"NCB07","OUT045",2798.45361328125
"FDU50","OUT035",1772.1884765625
"FDG40","OUT035",665.972900390625
"FDW10","OUT018",2423.72290039062
"FDX51","OUT013",3045.44409179688
"NCP17","OUT045",959.693298339844
"FDP21","OUT035",3424.1875
"FDL04","OUT045",1555.66613769531
"FDV23","OUT013",2057.40771484375
"FDF24","OUT046",1304.27795410156
"FDH56","OUT027",2932.07885742188
"FDB51","OUT049",1108.94519042969
"FDI58","OUT027",2345.5390625
"FDR20","OUT013",737.445373535156
"FDC51","OUT018",1615.31140136719
"FDB16","OUT027",2040.12145996094
"FDE40","OUT049",992.067749023438
"NCM17","OUT035",836.033386230469
"FDU56","OUT035",3213.06079101562
"FDS32","OUT019",346.297515869141
"FDX02","OUT049",3978.86791992188
"FDT39","OUT027",3355.20654296875
"FDE35","OUT017",845.801574707031
"NCI42","OUT019",957.962036132812
"DRL23","OUT046",1634.12341308594
"FDA10","OUT046",1984.26428222656
"FDA11","OUT013",1447.18579101562
"NCM06","OUT046",2444.28466796875
"NCT05","OUT035",4274.56591796875
"NCQ02","OUT010",511.753662109375
"NCY06","OUT049",2084.708984375
"FDY56","OUT035",4190.337890625
"FDL02","OUT035",1559.89392089844
"NCI06","OUT035",3086.2626953125
"FDQ14","OUT045",2258.11572265625
"FDQ12","OUT017",3930.17944335938
"FDP36","OUT046",937.513793945312
"FDK21","OUT027",7426.794921875
"FDO40","OUT045",2337.92163085938
"NCK54","OUT019",310.926544189453
"FDY09","OUT018",2617.64575195312
"NCW30","OUT049",4045.43334960938
"NCC55","OUT027",948.207763671875
"FDE58","OUT018",1537.40380859375
"FDR39","OUT013",3313.65576171875
"FDU28","OUT049",3208.099609375
"FDH08","OUT017",4128.38916015625
"FDG35","OUT045",2812.75341796875
"FDG22","OUT049",685.753662109375
"FDC34","OUT035",2862.67333984375
"FDP15","OUT018",3587.93212890625
"FDK34","OUT010",535.799377441406
"FDU45","OUT035",1995.53076171875
"FDQ04","OUT027",973.660522460938
"FDX22","OUT018",2775.05346679688
"FDB45","OUT017",1502.90539550781
"NCH43","OUT027",5822.84375
"DRE60","OUT046",3578.10375976562
"FDD17","OUT027",6304.25
"NCM54","OUT017",2321.8740234375
"NCH55","OUT013",1958.43151855469
"NCT06","OUT017",2718.69506835938
"FDA48","OUT027",5273.40576171875
"FDY58","OUT027",5608.69189453125
"FDO25","OUT045",3591.20458984375
"FDN50","OUT045",1500.74047851562
"FDH35","OUT035",2843.03369140625
"FDK09","OUT045",3668.51245117188
"FDO16","OUT013",1462.26293945312
"FDW11","OUT045",971.653930664062
"FDU47","OUT027",3929.99487304688
"NCQ42","OUT010",541.869750976562
"FDK55","OUT027",2631.48754882812
"FDN08","OUT049",1835.67370605469
"FDT57","OUT045",3588.27661132812
"FDJ12","OUT018",3244.42749023438
"DRL59","OUT017",866.485900878906
"NCN53","OUT046",901.467163085938
"FDO51","OUT010",0
"FDK56","OUT017",3031.67578125
"FDY12","OUT035",912.030639648438
"FDU15","OUT035",687.064819335938
"FDQ19","OUT046",3830.04370117188
"DRF15","OUT045",2448.03686523438
"DRE25","OUT019",262.605529785156
"FDK57","OUT018",1667.68725585938
"FDD33","OUT010",1047.24365234375
"FDR34","OUT027",6690.45751953125
"FDU04","OUT045",1801.56701660156
"FDE35","OUT019",100.138031005859
"NCD31","OUT035",2839.94091796875
"FDJ56","OUT035",1748.13745117188
"NCU53","OUT046",2350.99755859375
"FDD39","OUT035",3644.826171875
"NCU17","OUT019",292.215576171875
"FDJ20","OUT046",1922.25280761719
"NCW41","OUT018",2497.73266601562
"FDL52","OUT035",670.687561035156
"FDS39","OUT035",2497.25048828125
"DRJ47","OUT045",2823.17407226562
"FDP13","OUT010",31.0423965454102
"DRK39","OUT010",187.483963012695
"FDF28","OUT010",483.903045654297
"FDB09","OUT045",1884.03552246094
"FDM51","OUT046",1548.97119140625
"DRM49","OUT018",596.128295898438
"DRF23","OUT013",2656.73803710938
"DRH01","OUT035",2986.39111328125
"FDH12","OUT027",2965.49096679688
"FDA28","OUT019",378.446380615234
"FDW37","OUT018",1229.53759765625
"FDF02","OUT046",1589.00415039062
"DRL37","OUT046",637.270874023438
"NCF43","OUT046",2037.54382324219
"FDH08","OUT010",686.524475097656
"FDR34","OUT019",744.618347167969
"NCK19","OUT049",3346.7119140625
"NCD55","OUT018",407.464141845703
"FDT27","OUT049",3724.42749023438
"FDQ57","OUT045",2375.40112304688
"FDA47","OUT035",2624.2607421875
"DRG15","OUT027",2290.154296875
"FDE05","OUT018",2376.6396484375
"FDN46","OUT046",1662.916015625
"FDX27","OUT027",2667.880859375
"FDT51","OUT045",1679.62438964844
"FDU33","OUT013",789.637512207031
"FDJ16","OUT027",1680.01525878906
"FDD20","OUT019",416.469757080078
"FDT36","OUT049",680.102478027344
"DRF15","OUT027",3301.74853515625
"FDN52","OUT010",194.212341308594
"FDC22","OUT027",5159.23486328125
"FDX15","OUT045",2571.56811523438
"FDT13","OUT013",3307.88403320312
"FDU04","OUT017",2171.63012695312
"FDU31","OUT019",582.714233398438
"FDW59","OUT027",2213.70971679688
"NCO29","OUT046",2523.82470703125
"FDL15","OUT035",2579.48852539062
"FDI41","OUT049",2448.34228515625
"FDQ48","OUT049",1651.38684082031
"DRI39","OUT013",909.547485351562
"FDI08","OUT013",4156.8984375
"FDC21","OUT049",1691.71350097656
"FDF58","OUT035",1064.39074707031
"FDS08","OUT010",333.405456542969
"FDE47","OUT045",2137.21166992188
"NCP18","OUT019",325.776702880859
"NCR41","OUT013",1417.46862792969
"FDA27","OUT013",3389.57934570312
"FDA43","OUT035",3117.88452148438
"FDA49","OUT045",1250.34497070312
"NCE55","OUT018",2630.46313476562
"DRM49","OUT027",1758.92602539062
"FDF22","OUT027",5650.96142578125
"FDQ15","OUT018",1017.01318359375
"NCS54","OUT017",3266.64672851562
"NCY05","OUT013",473.660552978516
"FDR45","OUT046",3575.2236328125
"FDK57","OUT049",2061.69604492188
"FDF41","OUT010",625.356689453125
"FDV21","OUT046",1952.76696777344
"FDD51","OUT046",785.796081542969
"FDF33","OUT046",1718.63903808594
"FDA38","OUT046",3209.60473632812
"FDR56","OUT045",2949.4462890625
"NCN41","OUT017",2056.5966796875
"FDC60","OUT027",2324.427734375
"FDB47","OUT045",3326.78881835938
"DRH01","OUT013",2948.66088867188
"FDW08","OUT046",1670.95629882812
"FDF38","OUT027",951.951110839844
"FDY32","OUT017",2635.6611328125
"FDG34","OUT049",1638.08728027344
"FDG47","OUT019",892.221801757812
"NCF18","OUT035",3207.01733398438
"FDL39","OUT019",552.073181152344
"NCH55","OUT035",2124.63037109375
"DRJ35","OUT049",915.846313476562
"FDS44","OUT035",3960.98413085938
"DRE01","OUT018",3809.23803710938
"FDY39","OUT013",3637.74609375
"FDY32","OUT018",2590.86499023438
"FDR33","OUT027",3250.89111328125
"NCP50","OUT049",1315.82641601562
"FDZ47","OUT018",1402.89196777344
"FDU57","OUT049",2550.66918945312
"FDY44","OUT013",3121.31787109375
"DRH59","OUT018",892.937072753906
"FDB03","OUT027",6868.69580078125
"FDY46","OUT045",2830.62915039062
"FDM39","OUT045",2574.16845703125
"FDY36","OUT035",1325.2900390625
"NCM55","OUT035",3203.87548828125
"FDJ50","OUT010",64.86865234375
"DRL60","OUT013",2176.94873046875
"NCJ54","OUT049",4396.43701171875
"FDX59","OUT017",535.115600585938
"FDI07","OUT013",3126.85009765625
"DRF51","OUT010",87.0053634643555
"FDM14","OUT017",1781.20666503906
"FDP21","OUT045",3210.82446289062
"FDE40","OUT035",1024.18872070312
"FDE05","OUT035",2571.34228515625
"FDM13","OUT027",3007.57495117188
"FDC34","OUT027",3888.17260742188
"NCI55","OUT018",1712.98205566406
"NCE43","OUT018",2436.86450195312
"FDW58","OUT018",1266.43212890625
"FDG60","OUT045",3696.73779296875
"FDV31","OUT017",2808.12426757812
"FDR47","OUT013",2961.29467773438
"FDM60","OUT019",58.2635459899902
"NCF06","OUT018",2173.18359375
"NCN26","OUT027",3038.93701171875
"FDQ59","OUT049",1352.16223144531
"FDF09","OUT046",634.072143554688
"NCS06","OUT017",3483.70483398438
"FDT44","OUT046",1802.57507324219
"FDI19","OUT017",4016.23022460938
"FDT22","OUT017",1040.23657226562
"NCF54","OUT027",4757.72509765625
"DRG25","OUT045",3070.68627929688
"FDB59","OUT017",3190.64135742188
"FDQ37","OUT017",3138.31274414062
"FDP56","OUT035",790.882385253906
"FDW44","OUT035",2963.89038085938
"FDJ26","OUT010",574.634704589844
"FDU43","OUT018",3150.71923828125
"FDW33","OUT045",1614.44921875
"NCX53","OUT027",3685.39111328125
"FDN56","OUT010",432.424468994141
"DRF15","OUT049",2502.01733398438
"FDO33","OUT017",2017.05126953125
"FDZ39","OUT010",304.789093017578
"NCJ19","OUT017",874.347839355469
"FDU01","OUT035",3171.76538085938
"FDT12","OUT035",3982.18627929688
"NCM18","OUT018",766.789611816406
"FDP19","OUT017",2081.72094726562
"NCR42","OUT049",692.341247558594
"FDN10","OUT046",1909.99145507812
"FDG44","OUT017",1033.12548828125
"FDQ10","OUT046",2967.76708984375
"DRH13","OUT049",1610.08825683594
"FDT52","OUT013",4380.25244140625
"FDM56","OUT045",1619.99963378906
"NCO43","OUT010",322.051727294922
"NCV29","OUT035",2996.998046875
"NCF06","OUT013",3779.00366210938
"FDO50","OUT035",1605.10021972656
"FDT59","OUT013",3641.86987304688
"FDX40","OUT027",1056.8330078125
"FDE50","OUT017",3436.81176757812
"FDX51","OUT017",3162.90869140625
"NCD30","OUT018",1287.73950195312
"FDK15","OUT013",1721.69860839844
"FDL12","OUT045",1031.40930175781
"FDK46","OUT017",4416.818359375
"DRH49","OUT010",292.750946044922
"FDQ57","OUT046",2458.26611328125
"FDY59","OUT017",1573.19274902344
"FDO09","OUT018",3532.25268554688
"NCG30","OUT035",2001.42663574219
"FDM09","OUT017",2760.02416992188
"NCN17","OUT027",2698.17309570312
"NCS42","OUT013",1372.78198242188
"FDD02","OUT019",218.797592163086
"FDE34","OUT013",3100.21533203125
"FDU38","OUT045",2920.0947265625
"FDB33","OUT046",2665.22607421875
"NCJ29","OUT017",1400.78723144531
"FDZ27","OUT035",789.397888183594
"FDI40","OUT013",1699.36450195312
"FDG22","OUT013",641.248840332031
"FDT51","OUT017",1720.88879394531
"FDF20","OUT018",2891.29272460938
"FDV50","OUT035",1880.31213378906
"FDT02","OUT049",698.632385253906
"DRC49","OUT017",2515.07373046875
"FDF26","OUT049",2550.91430664062
"FDV52","OUT035",1863.08569335938
"FDX59","OUT049",533.5595703125
"FDV25","OUT035",4682.310546875
"FDW23","OUT027",744.360961914062
"FDE53","OUT018",1339.05920410156
"FDA19","OUT017",1945.93518066406
"FDH22","OUT046",1981.45397949219
"NCO41","OUT013",1592.67724609375
"FDX12","OUT017",4572.5947265625
"FDF17","OUT013",3213.6728515625
"FDS11","OUT045",3714.80932617188
"FDR51","OUT035",2526.58740234375
"FDT49","OUT010",62.4704704284668
"FDC56","OUT013",1972.21081542969
"FDR13","OUT027",2870.00122070312
"FDQ60","OUT035",1973.05432128906
"FDN38","OUT049",4362.61328125
"NCL29","OUT013",2538.23974609375
"FDO13","OUT027",3808.0078125
"FDE26","OUT018",2581.939453125
"FDA31","OUT010",336.766021728516
"FDX14","OUT035",1376.01281738281
"FDA34","OUT045",2843.63549804688
"FDF26","OUT013",2352.611328125
"FDE38","OUT045",2487.80102539062
"DRI11","OUT046",1872.56567382812
"FDQ60","OUT027",3118.32250976562
"FDL21","OUT027",831.827270507812
"DRC12","OUT027",5114.57275390625
"FDC47","OUT046",3683.14672851562
"FDE57","OUT045",2002.45715332031
"FDT14","OUT045",1939.322265625
"NCZ53","OUT046",3113.62915039062
"FDE28","OUT018",3862.95288085938
"FDR19","OUT035",2512.35083007812
"NCF54","OUT019",522.866088867188
"FDZ08","OUT046",1276.46667480469
"NCJ05","OUT018",2233.4931640625
"FDF59","OUT046",1997.10827636719
"NCO05","OUT035",1805.95056152344
"FDW24","OUT018",587.707214355469
"NCX42","OUT018",2267.70434570312
"NCA53","OUT035",850.657653808594
"FDI45","OUT019",486.24560546875
"FDG46","OUT046",1969.94677734375
"FDM20","OUT010",732.024108886719
"FDW11","OUT010",174.180313110352
"FDX08","OUT035",3080.93090820312
"NCK17","OUT035",716.220764160156
"FDK32","OUT018",2274.37915039062
"NCA42","OUT035",2765.37280273438
"DRI01","OUT035",3110.87426757812
"NCL55","OUT049",4060.91162109375
"DRE25","OUT018",1254.01843261719
"FDD14","OUT017",2766.064453125
"FDB10","OUT046",3666.48583984375
"DRN11","OUT035",2527.10961914062
"FDP38","OUT018",611.266845703125
"NCA30","OUT017",2996.62744140625
"FDT15","OUT017",3220.86108398438
"NCP55","OUT018",672.757995605469
"FDF12","OUT035",2381.19970703125
"FDM21","OUT018",3389.90551757812
"FDX56","OUT035",4239.99853515625
"FDF10","OUT017",2642.39501953125
"FDT32","OUT045",2947.83032226562
"FDM51","OUT018",1339.7900390625
"NCR50","OUT018",2534.06127929688
"FDI19","OUT049",4033.10375976562
"FDX21","OUT017",1766.81469726562
"FDR31","OUT035",2654.85571289062
"FDY02","OUT013",4227.40234375
"NCA29","OUT045",2954.525390625
"NCX17","OUT046",2794.83081054688
"FDM12","OUT045",2946.21362304688
"FDI53","OUT027",4093.09057617188
"NCU30","OUT049",2878.11254882812
"FDC56","OUT027",3288.54858398438
"FDK27","OUT018",1616.03393554688
"NCK18","OUT017",2869.95971679688
"FDB52","OUT019",944.713317871094
"DRG25","OUT027",5412.00146484375
"FDZ13","OUT049",880.868774414062
"FDB57","OUT019",724.568176269531
"FDR40","OUT046",1528.44812011719
"NCO14","OUT019",46.4657211303711
"NCN19","OUT045",2659.11499023438
"FDQ28","OUT019",396.800201416016
"FDO13","OUT018",2351.82543945312
"FDK48","OUT013",1236.7529296875
"FDU07","OUT018",2236.98510742188
"FDW20","OUT046",2208.255859375
"FDV12","OUT010",330.275665283203
"FDH24","OUT013",2654.60571289062
"FDV59","OUT049",3667.97827148438
"FDK57","OUT045",1885.71752929688
"FDL16","OUT027",1249.39904785156
"NCQ17","OUT046",2446.666015625
"FDJ15","OUT018",2688.83740234375
"FDX24","OUT049",1490.29077148438
"FDT47","OUT046",2090.64208984375
"FDT10","OUT049",980.844543457031
"FDZ37","OUT018",1114.72790527344
"FDW43","OUT027",6518.33837890625
"DRN36","OUT017",1662.34753417969
"FDJ14","OUT045",1330.9208984375
"FDA32","OUT013",3231.35107421875
"FDJ38","OUT019",586.875061035156
"FDQ57","OUT017",2346.50903320312
"NCQ41","OUT019",491.10107421875
"FDG56","OUT049",1043.04138183594
"DRC13","OUT027",3269.63989257812
"FDV55","OUT035",2556.63330078125
"FDQ49","OUT045",2689.98901367188
"FDE29","OUT010",224.063323974609
"FDR03","OUT013",3606.62866210938
"FDD45","OUT049",1490.74084472656
"FDN38","OUT010",1027.16125488281
"FDT56","OUT046",866.633728027344
"FDT48","OUT045",3598.25268554688
"FDU03","OUT049",3172.15258789062
"FDC56","OUT010",250.011276245117
"NCO43","OUT027",2569.484375
"FDQ27","OUT017",1803.97595214844
"FDR03","OUT046",3085.88916015625
"DRH23","OUT010",177.521179199219
"FDG22","OUT045",646.397766113281
"NCJ42","OUT013",1565.18347167969
"FDR24","OUT046",1454.64953613281
"FDW60","OUT035",2984.85131835938
"FDJ08","OUT013",3242.87573242188
"DRL59","OUT018",623.708923339844
"FDG60","OUT010",904.955871582031
"FDW27","OUT017",2293.2578125
"FDX14","OUT018",1020.44799804688
"FDC20","OUT013",809.271423339844
"NCS29","OUT018",3478.01000976562
"FDJ56","OUT046",1619.59533691406
"FDB20","OUT019",269.638519287109
"FDL28","OUT027",5817.1767578125
"FDW01","OUT018",2075.7392578125
"FDL03","OUT046",3123.43823242188
"FDX22","OUT049",4003.04858398438
"FDJ21","OUT035",2760.7265625
"FDR31","OUT045",2329.91064453125
"FDG21","OUT035",2646.98681640625
"FDS22","OUT027",1035.78845214844
"FDK08","OUT035",1702.40283203125
"FDE17","OUT018",2087.17700195312
"NCN30","OUT017",1649.46362304688
"FDT50","OUT046",1514.13110351562
"NCX42","OUT049",2677.78100585938
"FDJ12","OUT035",3969.36254882812
"NCA18","OUT027",2892.74096679688
"FDP23","OUT019",659.568664550781
"FDX12","OUT013",4235.302734375
"FDN40","OUT018",2073.6279296875
"FDV48","OUT035",1353.59143066406
"NCY54","OUT013",2610.4013671875
"FDL16","OUT010",128.430419921875
"FDR45","OUT018",3208.8779296875
"FDJ52","OUT046",2727.64794921875
"DRG01","OUT017",1296.63098144531
"FDP52","OUT013",4056.94458007812
"FDU58","OUT017",3383.80883789062
"FDL02","OUT045",1561.7978515625
"FDG28","OUT013",3950.56518554688
"FDA19","OUT035",1997.65844726562
"FDW46","OUT027",1938.169921875
"NCD43","OUT049",1645.30334472656
"DRG39","OUT013",786.379272460938
"NCF55","OUT049",707.195556640625
"FDJ07","OUT046",2109.27587890625
"FDE08","OUT046",2343.65209960938
"FDP56","OUT019",113.994438171387
"FDT45","OUT045",732.134765625
"FDF17","OUT018",2972.44140625
"FDX44","OUT046",1386.91027832031
"FDM28","OUT027",5251.724609375
"FDI36","OUT049",3206.625
"FDS07","OUT045",1878.83862304688
"FDD36","OUT045",1898.61047363281
"FDW11","OUT046",1008.72790527344
"FDN40","OUT049",2180.87719726562
"NCQ18","OUT049",1730.31872558594
"NCQ54","OUT017",2956.93041992188
"NCS42","OUT045",1386.35827636719
"DRH39","OUT010",343.686157226562
"FDC09","OUT027",2588.47216796875
"FDT08","OUT010",464.868316650391
"FDC08","OUT035",3784.62329101562
"FDT20","OUT017",606.970275878906
"FDS35","OUT035",1105.04162597656
"FDX58","OUT018",2841.12036132812
"FDW58","OUT046",1809.27893066406
"DRD27","OUT046",1529.94091796875
"FDH32","OUT019",228.30647277832
"FDS26","OUT035",4543.25341796875
"FDQ31","OUT046",1475.45715332031
"FDP11","OUT018",3048.5810546875
"FDD58","OUT017",1629.57885742188
"FDM33","OUT045",3353.21264648438
"FDZ16","OUT049",3217.72143554688
"NCS29","OUT010",752.563293457031
"NCM18","OUT019",213.380294799805
"FDP11","OUT049",3382.57202148438
"NCC42","OUT017",2350.44506835938
"DRM23","OUT046",2696.85620117188
"NCN55","OUT027",6102.0712890625
"FDK46","OUT013",4501.58203125
"FDR01","OUT046",3533.71020507812
"NCA05","OUT045",1982.71508789062
"NCP43","OUT017",2975.34130859375
"FDR12","OUT010",311.249328613281
"FDQ01","OUT013",3814.74096679688
"FDM13","OUT046",1985.69018554688
"FDQ19","OUT017",4405.91259765625
"FDK56","OUT019",390.464782714844
"NCX06","OUT010",330.220825195312
"FDO56","OUT027",2992.56665039062
"FDU45","OUT045",1887.24487304688
"FDI16","OUT019",166.430953979492
"FDL32","OUT046",1885.55554199219
"FDA07","OUT046",2110.98486328125
"FDA14","OUT045",2404.9677734375
"FDV46","OUT027",3677.35400390625
"NCO07","OUT035",3314.76318359375
"NCP41","OUT046",1624.80090332031
"FDY60","OUT018",1953.03149414062
"FDN38","OUT017",4013.51586914062
"FDO15","OUT046",1354.44482421875
"FDT60","OUT013",1940.51428222656
"FDA55","OUT035",4278.185546875
"FDE02","OUT010",117.758720397949
"DRJ39","OUT049",4089.69750976562
"FDV34","OUT035",1322.30346679688
"FDS20","OUT027",5277.33935546875
"FDF02","OUT027",2641.37622070312
"FDW40","OUT017",2432.07250976562
"NCB43","OUT046",3110.44897460938
"FDR58","OUT017",1568.51843261719
"DRJ59","OUT035",821.549987792969
"NCD30","OUT017",1621.51208496094
"FDE14","OUT017",1657.38818359375
"FDC28","OUT018",1454.99133300781
"FDU16","OUT018",1043.36059570312
"NCD19","OUT035",891.067199707031
"FDU21","OUT046",580.046264648438
"FDV59","OUT027",5733.71728515625
"FDU03","OUT045",3046.5166015625
"FDC33","OUT010",519.654846191406
"NCR42","OUT035",706.708251953125
"DRH59","OUT035",1322.98547363281
"NCM31","OUT035",2243.07592773438
"FDS50","OUT035",4237.68310546875
"FDP39","OUT046",885.83837890625
"FDQ55","OUT013",1994.97692871094
"FDV36","OUT019",423.309753417969
"FDI05","OUT027",2373.23999023438
"FDS45","OUT027",2064.30151367188
"FDA39","OUT045",484.298278808594
"FDC37","OUT010",316.635314941406
"FDJ60","OUT027",3939.9482421875
"DRQ35","OUT046",2010.62451171875
"NCJ06","OUT046",2095.11450195312
"NCY42","OUT018",2182.46044921875
"DRM37","OUT049",3362.95458984375
"FDR14","OUT045",805.7431640625
"FDE51","OUT049",785.422058105469
"FDT33","OUT017",2841.095703125
"FDR08","OUT013",1710.81481933594
"FDE36","OUT010",721.513610839844
"FDL22","OUT019",271.437286376953
"FDR44","OUT013",1997.68395996094
"FDI56","OUT019",270.521759033203
"FDE47","OUT010",432.834808349609
"FDV27","OUT010",153.349487304688
"FDV10","OUT049",801.138610839844
"FDC40","OUT045",1235.93469238281
"NCX41","OUT013",3594.67724609375
"NCQ38","OUT027",2376.3701171875
"FDV12","OUT027",2603.37622070312
"FDE52","OUT017",1403.13354492188
"FDG20","OUT027",4963.19189453125
"FDV16","OUT027",966.266723632812
"FDI32","OUT017",1887.87524414062
"FDJ32","OUT049",762.004333496094
"FDN39","OUT018",2436.92529296875
"FDY34","OUT017",2976.22192382812
"FDC14","OUT035",700.250244140625
"FDA55","OUT017",4447.6904296875
"FDZ50","OUT010",605.004211425781
"DRG13","OUT049",2686.02001953125
"FDP01","OUT013",2206.6142578125
"NCG54","OUT017",2993.740234375
"FDM13","OUT045",1619.361328125
"NCO18","OUT027",4910.22802734375
"NCW41","OUT013",2493.82495117188
"FDM52","OUT027",3890.3173828125
"NCF55","OUT035",743.091369628906
"FDT09","OUT046",2428.6142578125
"NCM19","OUT035",1943.7607421875
"FDW12","OUT018",2206.99047851562
"FDP15","OUT019",831.236633300781
"FDK36","OUT045",671.734008789062
"FDZ25","OUT035",3064.84936523438
"NCW06","OUT049",3254.025390625
"FDW60","OUT046",3226.10424804688
"DRC49","OUT013",2234.56640625
"NCT17","OUT035",3214.55346679688
"NCN06","OUT018",2415.61059570312
"FDC45","OUT013",2884.9541015625
"DRJ47","OUT019",520.999938964844
"NCF06","OUT045",3560.65844726562
"FDE21","OUT010",422.220001220703
"DRG27","OUT013",697.943359375
"FDW40","OUT049",2413.55908203125
"NCO53","OUT046",3265.14379882812
"FDE23","OUT049",730.79541015625
"FDQ16","OUT046",1767.64721679688
"FDS26","OUT045",4159.08154296875
"FDZ13","OUT010",88.2077789306641
"FDS14","OUT049",2589.3232421875
"FDC10","OUT045",1762.484375
"FDY16","OUT049",3423.08618164062
"FDJ20","OUT035",1940.13793945312
"FDV43","OUT035",692.592224121094
"FDZ32","OUT027",2317.16796875
"FDR23","OUT046",2734.48974609375
"FDN24","OUT035",877.975769042969
"FDE34","OUT027",5253.15673828125
"FDU31","OUT013",3543.14013671875
"FDW33","OUT018",1581.33935546875
"FDU26","OUT046",1910.89074707031
"FDE20","OUT027",4484.4365234375
"NCW05","OUT035",1688.54235839844
"FDB22","OUT018",2338.404296875
"FDO56","OUT046",1824.17260742188
"FDA19","OUT027",3654.74243164062
"DRI39","OUT045",844.777160644531
"FDH52","OUT018",779.358764648438
"FDZ50","OUT035",3458.71606445312
"NCN42","OUT035",2719.373046875
"FDB53","OUT013",2672.29418945312
"DRG11","OUT017",1724.60144042969
"DRK11","OUT027",3567.37451171875
"FDQ60","OUT017",1992.27124023438
"FDT36","OUT017",635.91748046875
"DRG25","OUT018",2797.02294921875
"DRJ23","OUT046",2947.83056640625
"FDG05","OUT035",2548.69458007812
"NCK06","OUT018",1963.68322753906
"FDU52","OUT017",2204.58618164062
"FDW07","OUT018",1203.744140625
"NCM17","OUT045",709.869018554688
"FDA22","OUT045",2739.42749023438
"NCA41","OUT018",2802.78979492188
"FDF38","OUT035",712.6005859375
"FDH52","OUT046",997.156311035156
"FDY58","OUT019",407.298950195312
"FDZ16","OUT045",3005.56787109375
"NCM18","OUT017",1070.99536132812
"FDA22","OUT018",2562.06323242188
"NCJ43","OUT035",2939.56860351562
"FDI34","OUT027",6237.91064453125
"FDG56","OUT046",1052.22375488281
"FDS34","OUT046",1885.40319824219
"DRC01","OUT035",940.962707519531
"FDQ04","OUT035",650.977355957031
"FDK04","OUT035",918.759643554688
"FDT51","OUT049",1728.53967285156
"FDV26","OUT017",3068.50805664062
"FDS04","OUT049",2300.77270507812
"FDW43","OUT018",3533.01538085938
"FDQ28","OUT010",435.4306640625
"NCK06","OUT017",2122.734375
"FDS23","OUT018",1852.4306640625
"FDZ36","OUT019",467.289611816406
"FDE56","OUT018",742.477111816406
"FDW10","OUT027",3795.6484375
"NCN14","OUT045",2794.67065429688
"NCQ18","OUT045",1601.50708007812
"FDW08","OUT017",1709.76733398438
"FDU43","OUT035",3902.67016601562
"FDR33","OUT010",220.456649780273
"FDM24","OUT010",340.237640380859
"NCZ05","OUT046",1591.27160644531
"NCV41","OUT035",1912.91223144531
"FDV11","OUT018",2748.87670898438
"NCY05","OUT035",658.979125976562
"FDV44","OUT018",2602.06713867188
"FDW32","OUT049",1195.189453125
"NCU18","OUT027",3730.16577148438
"NCC43","OUT035",3707.2421875
"FDW19","OUT013",1966.56506347656
"FDN31","OUT035",3201.5087890625
"FDI48","OUT045",682.373657226562
"FDS24","OUT017",1287.72412109375
"FDF46","OUT049",2028.72778320312
"DRG23","OUT017",2386.3232421875
"FDG14","OUT018",2425.67529296875
"NCY30","OUT049",3178.7021484375
"FDO28","OUT018",1664.53771972656
"DRD24","OUT035",2422.75805664062
"FDI33","OUT049",1489.60083007812
"FDN32","OUT046",2983.73974609375
"FDR16","OUT045",3416.60083007812
"FDF26","OUT046",2544.1650390625
"NCN29","OUT018",526.520751953125
"FDE20","OUT045",3055.43041992188
"FDA46","OUT046",3213.37915039062
"FDU28","OUT045",2943.96948242188
"FDQ48","OUT045",1644.0888671875
"FDV36","OUT013",2016.52453613281
"FDR14","OUT018",623.760559082031
"FDP23","OUT017",3669.94213867188
"FDP56","OUT013",731.852600097656
"FDK48","OUT010",103.811744689941
"FDR48","OUT046",2424.203125
"NCY29","OUT049",938.18359375
"FDM22","OUT018",670.07763671875
"DRJ01","OUT013",2492.25927734375
"FDZ43","OUT045",3765.02905273438
"FDV03","OUT035",2610.83740234375
"FDX11","OUT027",5349.48388671875
