"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDP57","OUT049",1764.34995267452
"FDE57","OUT046",2387.98593801541
"NCN18","OUT046",1690.73086848212
"NCQ05","OUT018",2143.04569428405
"FDW47","OUT035",2004.31171820463
"FDV46","OUT035",2498.35715851125
"NCP29","OUT045",929.774824754765
"FDE09","OUT018",1485.36694016702
"NCU06","OUT027",4974.68895045635
"FDT19","OUT010",1123.54953786271
"DRF15","OUT017",2578.79726897115
"DRI51","OUT013",2696.97115371156
"NCX54","OUT013",1641.59337030904
"DRE01","OUT013",3661.66776824868
"NCB07","OUT045",2866.18049470151
"FDU50","OUT035",2047.41887086413
"FDG40","OUT035",750.256784016248
"FDW10","OUT018",2494.55526777825
"FDX51","OUT013",3041.27020145082
"NCP17","OUT045",1027.3664035931
"FDP21","OUT035",3126.2116610437
"FDL04","OUT045",1577.09457303625
"FDV23","OUT013",1870.32853315179
"FDF24","OUT046",1414.0165467488
"FDH56","OUT027",3206.42727327032
"FDB51","OUT049",1203.52274745264
"FDI58","OUT027",2981.32054888693
"FDR20","OUT013",970.860580175827
"FDC51","OUT018",1664.39608418272
"FDB16","OUT027",2843.02151593738
"FDE40","OUT049",1157.91023077011
"NCM17","OUT035",879.98030252641
"FDU56","OUT035",3025.93029877898
"FDS32","OUT019",594.081058080454
"FDX02","OUT049",3662.26670411273
"FDT39","OUT027",4028.63403396505
"FDE35","OUT017",1138.57671528165
"NCI42","OUT019",1600.22386646056
"DRL23","OUT046",1700.98473514134
"FDA10","OUT046",1879.41646548747
"FDA11","OUT013",1583.19328357943
"NCM06","OUT046",2515.67093445864
"NCT05","OUT035",4046.11357963367
"NCQ02","OUT010",1265.87704741507
"NCY06","OUT049",2020.31210672991
"FDY56","OUT035",3752.91282922823
"FDL02","OUT035",1848.42028997404
"NCI06","OUT035",2886.19802266498
"FDQ14","OUT045",2388.46502730454
"FDQ12","OUT017",3682.61456880928
"FDP36","OUT046",860.02718610145
"FDK21","OUT027",5298.64267739757
"FDO40","OUT045",2363.47461871617
"NCK54","OUT019",0
"FDY09","OUT018",2482.23269612982
"NCW30","OUT049",4168.26646106449
"NCC55","OUT027",1984.42693229284
"FDE58","OUT018",1549.96508432213
"FDR39","OUT013",2888.6466025559
"FDU28","OUT049",3002.14622686354
"FDH08","OUT017",3763.52549682229
"FDG35","OUT045",2779.4047198479
"FDG22","OUT049",804.770947708993
"FDC34","OUT035",2641.89650439708
"FDP15","OUT018",3584.16241624395
"FDK34","OUT010",2121.66929205728
"FDU45","OUT035",1987.76984698647
"FDQ04","OUT027",2106.26696310869
"FDX22","OUT018",3232.3117915089
"FDB45","OUT017",1816.41302859935
"NCH43","OUT027",4856.52286252162
"DRE60","OUT046",3489.1167264011
"FDD17","OUT027",5133.51706866552
"NCM54","OUT017",2005.47483742006
"NCH55","OUT013",1933.80567527611
"NCT06","OUT017",2695.59764529149
"FDA48","OUT027",4869.64652112767
"FDY58","OUT027",4992.82361723842
"FDO25","OUT045",3370.38081675372
"FDN50","OUT045",1512.81480112212
"FDH35","OUT035",2782.09206464415
"FDK09","OUT045",3482.27718218565
"FDO16","OUT013",1489.95580512227
"FDW11","OUT045",1005.1928615651
"FDU47","OUT027",3734.12398895289
"NCQ42","OUT010",377.273338185368
"FDK55","OUT027",2906.12262628912
"FDN08","OUT049",1956.32740181324
"FDT57","OUT045",3637.80652339855
"FDJ12","OUT018",3146.64863160141
"DRL59","OUT017",1002.28114806062
"NCN53","OUT046",685.699015725769
"FDO51","OUT010",0
"FDK56","OUT017",2943.59592641344
"FDY12","OUT035",1027.0015403327
"FDU15","OUT035",851.2932944919
"FDQ19","OUT046",3894.8904166736
"DRF15","OUT045",2436.61477637212
"DRE25","OUT019",0
"FDK57","OUT018",1527.51601906537
"FDD33","OUT010",1983.2998045759
"FDR34","OUT027",5061.53553520218
"FDU04","OUT045",1837.03110872665
"FDE35","OUT019",0
"NCD31","OUT035",2726.39281656865
"FDJ56","OUT035",1687.95601681861
"NCU53","OUT046",2716.63911561823
"FDD39","OUT035",3608.12140398534
"NCU17","OUT019",0
"FDJ20","OUT046",1970.82194037591
"NCW41","OUT018",2251.2265266227
"FDL52","OUT035",883.32501491243
"FDS39","OUT035",2582.20428666252
"DRJ47","OUT045",2637.1194470037
"FDP13","OUT010",0
"DRK39","OUT010",0
"FDF28","OUT010",367.528033237893
"FDB09","OUT045",1847.27323014488
"FDM51","OUT046",1664.2691383597
"DRM49","OUT018",499.880538739564
"DRF23","OUT013",2846.81889175525
"DRH01","OUT035",2809.40893205123
"FDH12","OUT027",3057.52117522967
"FDA28","OUT019",106.415983896577
"FDW37","OUT018",1173.71554290518
"FDF02","OUT046",1628.09858080368
"DRL37","OUT046",756.855773813569
"NCF43","OUT046",2353.77320671727
"FDH08","OUT010",2092.46891023927
"FDR34","OUT019",1854.46356084384
"NCK19","OUT049",3010.97066131663
"NCD55","OUT018",447.446436595956
"FDT27","OUT049",3788.72272550601
"FDQ57","OUT045",2397.21143484168
"FDA47","OUT035",2732.6501919714
"DRG15","OUT027",2494.59322364821
"FDE05","OUT018",2150.85119370659
"FDN46","OUT046",1640.74845287169
"FDX27","OUT027",2963.59215702655
"FDT51","OUT045",1715.03410324143
"FDU33","OUT013",799.356499623786
"FDJ16","OUT027",2366.48685620262
"FDD20","OUT019",75.5562399841876
"FDT36","OUT049",634.649186645775
"DRF15","OUT027",3887.28706463809
"FDN52","OUT010",0
"FDC22","OUT027",4358.79249010107
"FDX15","OUT045",2454.18870763658
"FDT13","OUT013",2896.40339023884
"FDU04","OUT017",1999.91153562943
"FDU31","OUT019",1710.39267055209
"FDW59","OUT027",2820.21931328151
"NCO29","OUT046",2613.20239897633
"FDL15","OUT035",2655.73611061641
"FDI41","OUT049",2542.67706015331
"FDQ48","OUT049",1717.12761712621
"DRI39","OUT013",924.851986900337
"FDI08","OUT013",3911.3399210937
"FDC21","OUT049",1868.83219966596
"FDF58","OUT035",1225.08912806798
"FDS08","OUT010",1277.02815344926
"FDE47","OUT045",1805.5145787453
"NCP18","OUT019",623.386739478476
"NCR41","OUT013",1581.69597057196
"FDA27","OUT013",3990.82298468262
"FDA43","OUT035",3097.19209639076
"FDA49","OUT045",1376.43663050299
"NCE55","OUT018",2431.61956442602
"DRM49","OUT027",2195.06185341358
"FDF22","OUT027",4900.70794282401
"FDQ15","OUT018",1099.62978420616
"NCS54","OUT017",2806.51218996487
"NCY05","OUT013",618.72838924132
"FDR45","OUT046",3747.52739507828
"FDK57","OUT049",1937.88245395902
"FDF41","OUT010",2125.91651270004
"FDV21","OUT046",1845.00292573908
"FDD51","OUT046",766.022342050892
"FDF33","OUT046",1789.71073425923
"FDA38","OUT046",3871.81148141795
"FDR56","OUT045",2907.01667379962
"NCN41","OUT017",1930.88677504261
"FDC60","OUT027",2925.47736500644
"FDB47","OUT045",3308.18991312256
"DRH01","OUT013",2707.43462917654
"FDW08","OUT046",1616.3827956889
"FDF38","OUT027",2118.94607769298
"FDY32","OUT017",2690.36001292048
"FDG34","OUT049",1848.94058937723
"FDG47","OUT019",2085.01963246712
"NCF18","OUT035",3014.00515761957
"FDL39","OUT019",1006.41619288631
"NCH55","OUT035",2049.27318883411
"DRJ35","OUT049",1101.75996774525
"FDS44","OUT035",3840.33754984806
"DRE01","OUT018",3354.41154757473
"FDY39","OUT013",3028.40541791261
"FDY32","OUT018",2304.38897143274
"FDR33","OUT027",3185.89074272276
"NCP50","OUT049",1453.97836496721
"FDZ47","OUT018",1362.76250596024
"FDU57","OUT049",2611.91524766272
"FDY44","OUT013",3024.7110121737
"DRH59","OUT018",913.854709819093
"FDB03","OUT027",5120.46317876707
"FDY46","OUT045",2813.50609698524
"FDM39","OUT045",2769.81760314354
"FDY36","OUT035",1418.86784084347
"NCM55","OUT035",2947.93452876295
"FDJ50","OUT010",0
"DRL60","OUT013",2479.22787378397
"NCJ54","OUT049",3709.49420138189
"FDX59","OUT017",678.144878119416
"FDI07","OUT013",3069.69027333049
"DRF51","OUT010",0
"FDM14","OUT017",1816.15147238125
"FDP21","OUT045",2902.74741270268
"FDE40","OUT035",1245.00105342289
"FDE05","OUT035",2601.14550129014
"FDM13","OUT027",3469.65935898244
"FDC34","OUT027",3887.92003690609
"NCI55","OUT018",1612.52510822731
"NCE43","OUT018",2305.84657349139
"FDW58","OUT018",1480.20102250717
"FDG60","OUT045",3618.22324455743
"FDV31","OUT017",2820.61311670273
"FDR47","OUT013",2969.21240138297
"FDM60","OUT019",0
"NCF06","OUT018",3710.41717456487
"NCN26","OUT027",3180.76706953251
"FDQ59","OUT049",1549.77819943167
"FDF09","OUT046",733.819556659332
"NCS06","OUT017",4095.57056721729
"FDT44","OUT046",1823.18054811056
"FDI19","OUT017",3863.01536078955
"FDT22","OUT017",1062.88364056905
"NCF54","OUT027",4069.52481723088
"DRG25","OUT045",2768.76780202451
"FDB59","OUT017",3109.94419852405
"FDQ37","OUT017",3074.71068542976
"FDP56","OUT035",1007.42791284224
"FDW44","OUT035",2915.84912226588
"FDJ26","OUT010",1852.64095846174
"FDU43","OUT018",3482.87643377728
"FDW33","OUT045",1554.9156144483
"NCX53","OUT027",3796.37978218953
"FDN56","OUT010",910.53626366271
"DRF15","OUT049",2591.03549026847
"FDO33","OUT017",1834.59932545834
"FDZ39","OUT010",169.195104365282
"NCJ19","OUT017",1016.32735226003
"FDU01","OUT035",3090.13297161224
"FDT12","OUT035",3822.74748908037
"NCM18","OUT018",707.659593832854
"FDP19","OUT017",1970.75242184559
"NCR42","OUT049",643.57673247764
"FDN10","OUT046",1836.46470095711
"FDG44","OUT017",1068.41396598949
"FDQ10","OUT046",2711.42355927949
"DRH13","OUT049",1764.68127230796
"FDT52","OUT013",3837.96879869508
"FDM56","OUT045",1663.46588664089
"NCO43","OUT010",89.383138097275
"NCV29","OUT035",2886.83256936979
"NCF06","OUT013",4029.97286973964
"FDO50","OUT035",1618.24129070398
"FDT59","OUT013",3655.2123107888
"FDX40","OUT027",1999.90379604361
"FDE50","OUT017",3037.35853783671
"FDX51","OUT017",3144.21227521583
"NCD30","OUT018",1317.23776021253
"FDK15","OUT013",1592.70162552792
"FDL12","OUT045",965.845623887807
"FDK46","OUT017",4028.13380597169
"DRH49","OUT010",0
"FDQ57","OUT046",2488.29464495901
"FDY59","OUT017",1625.00697384283
"FDO09","OUT018",3651.14454621155
"NCG30","OUT035",2047.82757607629
"FDM09","OUT017",2759.73054176379
"NCN17","OUT027",2960.67865725388
"NCS42","OUT013",1448.8366019427
"FDD02","OUT019",0
"FDE34","OUT013",2810.73989019514
"FDU38","OUT045",2845.31180612325
"FDB33","OUT046",2600.93709620168
"NCJ29","OUT017",1480.98759034372
"FDZ27","OUT035",1032.4615735863
"FDI40","OUT013",1585.16898707743
"FDG22","OUT013",766.024328985278
"FDT51","OUT017",1882.89363097782
"FDF20","OUT018",2724.94973281107
"FDV50","OUT035",1982.29582098379
"FDT02","OUT049",754.856903258725
"DRC49","OUT017",2451.00061157981
"FDF26","OUT049",2665.94727697082
"FDV52","OUT035",2017.1168597051
"FDX59","OUT049",715.390746471329
"FDV25","OUT035",3777.47204936081
"FDW23","OUT027",2105.7306880072
"FDE53","OUT018",1410.47214635212
"FDA19","OUT017",2103.05141236611
"FDH22","OUT046",1952.02992527643
"NCO41","OUT013",1560.16356828392
"FDX12","OUT017",3890.12770902366
"FDF17","OUT013",3123.83298721052
"FDS11","OUT045",3563.0484489212
"FDR51","OUT035",2588.96279280444
"FDT49","OUT010",24.684453475154
"FDC56","OUT013",1866.33678703088
"FDR13","OUT027",3243.43997451014
"FDQ60","OUT035",2072.5290644933
"FDN38","OUT049",3997.81303519495
"NCL29","OUT013",2491.18841438516
"FDO13","OUT027",4045.95615638659
"FDE26","OUT018",2072.6925783807
"FDA31","OUT010",1120.05879470538
"FDX14","OUT035",1402.55936985364
"FDA34","OUT045",2662.79851901764
"FDF26","OUT013",2595.92957036221
"FDE38","OUT045",2633.44778601039
"DRI11","OUT046",1782.32044188123
"FDQ60","OUT027",3294.78679748977
"FDL21","OUT027",2169.83017569827
"DRC12","OUT027",4310.63284892533
"FDC47","OUT046",3563.50544948908
"FDE57","OUT045",2281.47190208552
"FDT14","OUT045",1770.27485584816
"NCZ53","OUT046",2907.48563046862
"FDE28","OUT018",3328.13959592074
"FDR19","OUT035",2505.27847525057
"NCF54","OUT019",872.277378887252
"FDZ08","OUT046",1364.20332814079
"NCJ05","OUT018",2207.85674866491
"FDF59","OUT046",1922.75568905593
"NCO05","OUT035",1760.9046078841
"FDW24","OUT018",613.813634551178
"NCX42","OUT018",2422.00714448858
"NCA53","OUT035",971.730954229963
"FDI45","OUT019",936.899405554693
"FDG46","OUT046",1836.75119659839
"FDM20","OUT010",2190.84558219952
"FDW11","OUT010",0
"FDX08","OUT035",2951.33891857236
"NCK17","OUT035",827.022899740934
"FDK32","OUT018",2233.99643608601
"NCA42","OUT035",2746.30816987284
"DRI01","OUT035",2847.9297122926
"NCL55","OUT049",3929.27703984627
"DRE25","OUT018",1191.45567562505
"FDD14","OUT017",2888.15494431672
"FDB10","OUT046",3687.11011565432
"DRN11","OUT035",2475.87598319258
"FDP38","OUT018",595.929510344732
"NCA30","OUT017",2921.91272583537
"FDT15","OUT017",2976.36430718658
"NCP55","OUT018",691.344124539237
"FDF12","OUT035",2582.86633337246
"FDM21","OUT018",3637.55042283302
"FDX56","OUT035",3546.60451624503
"FDF10","OUT017",2454.08764234654
"FDT32","OUT045",2887.06365534194
"FDM51","OUT018",1379.38603467301
"NCR50","OUT018",2248.57100220201
"FDI19","OUT049",3854.95683194531
"FDX21","OUT017",1807.59269153184
"FDR31","OUT035",2663.86630383958
"FDY02","OUT013",4011.99860991724
"NCA29","OUT045",2589.85479806973
"NCX17","OUT046",3631.0003158437
"FDM12","OUT045",2855.4580293149
"FDI53","OUT027",3961.24624403141
"NCU30","OUT049",2818.3116291359
"FDC56","OUT027",3255.58347764832
"FDK27","OUT018",1628.29928548393
"NCK18","OUT017",2728.67236453298
"FDB52","OUT019",2119.73613685264
"DRG25","OUT027",4266.92092199357
"FDZ13","OUT049",984.76279438805
"FDB57","OUT019",1832.38882433072
"FDR40","OUT046",1445.72034279785
"NCO14","OUT019",0
"NCN19","OUT045",2820.93356128479
"FDQ28","OUT019",685.147091432845
"FDO13","OUT018",2374.29975604803
"FDK48","OUT013",1343.98330220894
"FDU07","OUT018",2192.54675855919
"FDW20","OUT046",1983.12712921882
"FDV12","OUT010",12.5351705458217
"FDH24","OUT013",2620.67984385086
"FDV59","OUT049",3568.78321555109
"FDK57","OUT045",1749.2103561489
"FDL16","OUT027",2109.6830139715
"NCQ17","OUT046",2455.86644090316
"FDJ15","OUT018",2623.32454643402
"FDX24","OUT049",1646.40183064737
"FDT47","OUT046",1737.56811099827
"FDT10","OUT049",1183.22120256333
"FDZ37","OUT018",1221.42289848014
"FDW43","OUT027",5109.03924593622
"DRN36","OUT017",1593.08073176838
"FDJ14","OUT045",1289.19936686711
"FDA32","OUT013",3513.25446070651
"FDJ38","OUT019",1133.50967079991
"FDQ57","OUT017",2561.47804080862
"NCQ41","OUT019",1113.01725701649
"FDG56","OUT049",1150.39571455831
"DRC13","OUT027",3328.69713567523
"FDV55","OUT035",2558.87687347587
"FDQ49","OUT045",2553.59214937068
"FDE29","OUT010",0
"FDR03","OUT013",3444.72776247443
"FDD45","OUT049",1591.2732584998
"FDN38","OUT010",2295.75799783771
"FDT56","OUT046",1033.88049316288
"FDT48","OUT045",3078.06302827655
"FDU03","OUT049",2945.74561098607
"FDC56","OUT010",210.352963534866
"NCO43","OUT027",3053.16368624766
"FDQ27","OUT017",1870.47599132278
"FDR03","OUT046",3446.27366531158
"DRH23","OUT010",0
"FDG22","OUT045",678.813828453722
"NCJ42","OUT013",1693.52099252284
"FDR24","OUT046",1531.28336561896
"FDW60","OUT035",3064.00169896609
"FDJ08","OUT013",2890.46632095695
"DRL59","OUT018",628.899626906224
"FDG60","OUT010",2071.62710076233
"FDW27","OUT017",2690.92723824905
"FDX14","OUT018",992.314693818201
"FDC20","OUT013",997.608578829054
"NCS29","OUT018",3666.15674808951
"FDJ56","OUT046",1559.67369294613
"FDB20","OUT019",0
"FDL28","OUT027",5028.47941879797
"FDW01","OUT018",2163.80943663661
"FDL03","OUT046",3094.105918878
"FDX22","OUT049",3610.15862763393
"FDJ21","OUT035",2585.1600759046
"FDR31","OUT045",2465.30847808873
"FDG21","OUT035",2619.13547332253
"FDS22","OUT027",2226.23127327799
"FDK08","OUT035",1748.4962978051
"FDE17","OUT018",2253.7886280063
"NCN30","OUT017",1626.0404175385
"FDT50","OUT046",1643.24416561611
"NCX42","OUT049",2777.63515597018
"FDJ12","OUT035",3584.99302614254
"NCA18","OUT027",3172.53621495042
"FDP23","OUT019",1741.84954801444
"FDX12","OUT013",3820.18645041858
"FDN40","OUT018",2261.63919414959
"FDV48","OUT035",1485.50440496386
"NCY54","OUT013",2634.48867751495
"FDL16","OUT010",0
"FDR45","OUT018",3450.23605363343
"FDJ52","OUT046",2660.44921627979
"DRG01","OUT017",1349.56566601371
"FDP52","OUT013",3687.04727429424
"FDU58","OUT017",3072.06590073237
"FDL02","OUT045",1635.06202549041
"FDG28","OUT013",3832.44069638561
"FDA19","OUT035",2149.0020829531
"FDW46","OUT027",2528.55032317444
"NCD43","OUT049",1735.59838266737
"DRG39","OUT013",902.237198702034
"NCF55","OUT049",736.11463193974
"FDJ07","OUT046",1914.8886270888
"FDE08","OUT046",2497.50125729017
"FDP56","OUT019",0
"FDT45","OUT045",852.321901982942
"FDF17","OUT018",2801.09538618717
"FDX44","OUT046",1470.21095334474
"FDM28","OUT027",4181.95728108442
"FDI36","OUT049",3105.56976096029
"FDS07","OUT045",1681.40380677892
"FDD36","OUT045",1744.56554723625
"FDW11","OUT046",1050.1934163006
"FDN40","OUT049",2666.0620561657
"NCQ18","OUT049",1586.52216806447
"NCQ54","OUT017",2732.98069143005
"NCS42","OUT045",1377.89693300766
"DRH39","OUT010",0
"FDC09","OUT027",3101.99791686533
"FDT08","OUT010",862.996705602321
"FDC08","OUT035",3758.56495963548
"FDT20","OUT017",747.892574936948
"FDS35","OUT035",1208.24692934959
"FDX58","OUT018",2524.33096840475
"FDW58","OUT046",1768.22902584632
"DRD27","OUT046",1635.44529144509
"FDH32","OUT019",0
"FDS26","OUT035",4140.53235217837
"FDQ31","OUT046",1569.43756071306
"FDP11","OUT018",3218.4454601466
"FDD58","OUT017",1698.1115036512
"FDM33","OUT045",3388.79820780863
"FDZ16","OUT049",3038.92073320279
"NCS29","OUT010",2356.52456339295
"NCM18","OUT019",0
"FDP11","OUT049",3601.87198173967
"NCC42","OUT017",2402.89210063579
"DRM23","OUT046",2647.42599786407
"NCN55","OUT027",5071.80159856935
"FDK46","OUT013",3942.60162846682
"FDR01","OUT046",3164.5641456467
"NCA05","OUT045",2408.3605550466
"NCP43","OUT017",2854.93362537382
"FDR12","OUT010",1126.13155940669
"FDQ01","OUT013",3912.59516222375
"FDM13","OUT046",2071.07526244885
"FDQ19","OUT017",3967.81055664946
"FDK56","OUT019",963.37632575791
"NCX06","OUT010",1239.08320213721
"FDO56","OUT027",3277.02305453763
"FDU45","OUT045",1723.85806816012
"FDI16","OUT019",0
"FDL32","OUT046",1782.12563523144
"FDA07","OUT046",2002.5454161851
"FDA14","OUT045",2344.06678732238
"FDV46","OUT027",3768.62925141547
"NCO07","OUT035",3595.06849950541
"NCP41","OUT046",1683.8399668815
"FDY60","OUT018",2113.72226847495
"FDN38","OUT017",4011.13945756246
"FDO15","OUT046",1366.68561529772
"FDT60","OUT013",1859.50808026058
"FDA55","OUT035",3759.07113598952
"FDE02","OUT010",0
"DRJ39","OUT049",3650.5573774229
"FDV34","OUT035",1457.34775309478
"FDS20","OUT027",4262.64889922559
"FDF02","OUT027",2996.06745212842
"FDW40","OUT017",2450.03059132894
"NCB43","OUT046",2861.07414024425
"FDR58","OUT017",1621.84776812163
"DRJ59","OUT035",828.821972158664
"NCD30","OUT017",1695.66933189588
"FDE14","OUT017",1691.00781527201
"FDC28","OUT018",1431.32415650377
"FDU16","OUT018",1172.04210032408
"NCD19","OUT035",1104.92980221831
"FDU21","OUT046",653.987871670511
"FDV59","OUT027",4879.22135261896
"FDU03","OUT045",2787.15179888195
"FDC33","OUT010",1479.35711325744
"NCR42","OUT035",728.405642303215
"DRH59","OUT035",1368.63148057481
"NCM31","OUT035",2548.13561084238
"FDS50","OUT035",3698.6456852707
"FDP39","OUT046",914.266959592665
"FDQ55","OUT013",1884.93093929509
"FDV36","OUT019",113.413253961869
"FDI05","OUT027",2683.08725633722
"FDS45","OUT027",3246.83593383622
"FDA39","OUT045",677.780875275537
"FDC37","OUT010",114.718811306293
"FDJ60","OUT027",4088.47105252191
"DRQ35","OUT046",1875.45049006789
"NCJ06","OUT046",1883.19274361179
"NCY42","OUT018",2164.48689925519
"DRM37","OUT049",3006.63507683236
"FDR14","OUT045",750.840609661769
"FDE51","OUT049",948.465769837896
"FDT33","OUT017",2810.30554184113
"FDR08","OUT013",1819.23466457318
"FDE36","OUT010",1162.5149388371
"FDL22","OUT019",0
"FDR44","OUT013",2099.37050876459
"FDI56","OUT019",0
"FDE47","OUT010",329.17226874598
"FDV27","OUT010",0
"FDV10","OUT049",869.278293995005
"FDC40","OUT045",1279.47994332311
"NCX41","OUT013",3438.74917802184
"NCQ38","OUT027",3055.49706149651
"FDV12","OUT027",3033.25694529513
"FDE52","OUT017",1584.04853808435
"FDG20","OUT027",4152.8995176192
"FDV16","OUT027",2011.24516747083
"FDI32","OUT017",1820.02867894515
"FDJ32","OUT049",1147.56639668777
"FDN39","OUT018",2460.01227434899
"FDY34","OUT017",2794.94538780275
"FDC14","OUT035",917.075227971781
"FDA55","OUT017",3701.63508119869
"FDZ50","OUT010",1225.35956410289
"DRG13","OUT049",2709.88876056651
"FDP01","OUT013",2590.70584161092
"NCG54","OUT017",2737.92493738787
"FDM13","OUT045",1988.46644411176
"NCO18","OUT027",4147.03145934663
"NCW41","OUT013",2546.98661700035
"FDM52","OUT027",3828.52217212583
"NCF55","OUT035",775.103270146044
"FDT09","OUT046",2056.15530264619
"NCM19","OUT035",1842.58494608473
"FDW12","OUT018",2193.22087180161
"FDP15","OUT019",2034.85670685013
"FDK36","OUT045",815.628184866601
"FDZ25","OUT035",2893.61152484253
"NCW06","OUT049",3009.03223865725
"FDW60","OUT046",2957.81218146286
"DRC49","OUT013",2386.38372464131
"NCT17","OUT035",3018.90772345575
"NCN06","OUT018",2284.06080935385
"FDC45","OUT013",2671.96131330644
"DRJ47","OUT019",851.87910719472
"NCF06","OUT045",3920.7815004685
"FDE21","OUT010",240.768824498272
"DRG27","OUT013",676.895635032816
"FDW40","OUT049",2441.30755327262
"NCO53","OUT046",2759.07335158445
"FDE23","OUT049",952.525517208179
"FDQ16","OUT046",1763.07648607547
"FDS26","OUT045",3884.22517059998
"FDZ13","OUT010",0
"FDS14","OUT049",2680.73392695162
"FDC10","OUT045",1780.4697585728
"FDY16","OUT049",2980.15969130883
"FDJ20","OUT035",2134.19353648283
"FDV43","OUT035",912.113496447237
"FDZ32","OUT027",3152.66453214075
"FDR23","OUT046",2742.15195308023
"FDN24","OUT035",1018.53205105934
"FDE34","OUT027",4197.94119585615
"FDU31","OUT013",3570.73040308413
"FDW33","OUT018",1376.0770968534
"FDU26","OUT046",1891.0516799783
"FDE20","OUT027",4141.85871107038
"NCW05","OUT035",1779.54023346305
"FDB22","OUT018",2179.04790101504
"FDO56","OUT046",1864.45748032362
"FDA19","OUT027",3406.88626259763
"DRI39","OUT045",838.600317636232
"FDH52","OUT018",774.248718942204
"FDZ50","OUT035",2994.24295348208
"NCN42","OUT035",2602.09203499505
"FDB53","OUT013",2380.22623176744
"DRG11","OUT017",1813.81694640255
"DRK11","OUT027",3851.69729223074
"FDQ60","OUT017",2034.13214308526
"FDT36","OUT017",632.572602046475
"DRG25","OUT018",2553.87057330387
"DRJ23","OUT046",2916.7841630229
"FDG05","OUT035",2698.51797842997
"NCK06","OUT018",1694.61824388157
"FDU52","OUT017",2617.47151573736
"FDW07","OUT018",1172.37248652223
"NCM17","OUT045",673.218728690691
"FDA22","OUT045",2609.46690260894
"NCA41","OUT018",2648.34383980351
"FDF38","OUT035",916.493869701518
"FDH52","OUT046",1106.10248419785
"FDY58","OUT019",1745.67665528883
"FDZ16","OUT045",2861.54625810205
"NCM18","OUT017",1076.55411514184
"FDA22","OUT018",2378.31615979699
"NCJ43","OUT035",2950.70011733024
"FDI34","OUT027",5034.20584604106
"FDG56","OUT046",1083.89601141999
"FDS34","OUT046",1863.18078224035
"DRC01","OUT035",1110.95362429359
"FDQ04","OUT035",853.095949400434
"FDK04","OUT035",1163.02314116013
"FDT51","OUT049",1885.15010794451
"FDV26","OUT017",3132.92951399424
"FDS04","OUT049",2420.68976236067
"FDW43","OUT018",3414.44788572622
"FDQ28","OUT010",911.399217175975
"NCK06","OUT017",2068.01237683148
"FDS23","OUT018",1788.95755619363
"FDZ36","OUT019",1149.6049133447
"FDE56","OUT018",780.229511621752
"FDW10","OUT027",4166.90701452254
"NCN14","OUT045",2750.87129994251
"NCQ18","OUT045",1417.75152639207
"FDW08","OUT017",1719.14561992406
"FDU43","OUT035",3908.36520274849
"FDR33","OUT010",164.737808090731
"FDM24","OUT010",945.518992817388
"NCZ05","OUT046",1627.84033617984
"NCV41","OUT035",1885.00988329692
"FDV11","OUT018",2480.64680303324
"NCY05","OUT035",762.770799296125
"FDV44","OUT018",2684.14193919293
"FDW32","OUT049",1541.15786453464
"NCU18","OUT027",3723.60664550765
"NCC43","OUT035",3991.98531871492
"FDW19","OUT013",1794.94829864097
"FDN31","OUT035",3061.94548746421
"FDI48","OUT045",819.905219709837
"FDS24","OUT017",1638.33812911103
"FDF46","OUT049",1906.79439675046
"DRG23","OUT017",2521.11414795711
"FDG14","OUT018",2220.08750495176
"NCY30","OUT049",2906.69059519543
"FDO28","OUT018",1661.05817736197
"DRD24","OUT035",2482.53816596237
"FDI33","OUT049",1584.86193653417
"FDN32","OUT046",2915.02913829505
"FDR16","OUT045",3456.73018305607
"FDF26","OUT046",2601.80855761905
"NCN29","OUT018",566.782029268464
"FDE20","OUT045",2658.0676557085
"FDA46","OUT046",2895.58788805084
"FDU28","OUT045",2839.18073774619
"FDQ48","OUT045",1548.21402981889
"FDV36","OUT013",1995.91175294692
"FDR14","OUT018",553.965568251525
"FDP23","OUT017",3651.55065316254
"FDP56","OUT013",925.048967298588
"FDK48","OUT010",0
"FDR48","OUT046",2432.48010579938
"NCY29","OUT049",1028.03982455333
"FDM22","OUT018",673.757875408373
"DRJ01","OUT013",2625.05010152896
"FDZ43","OUT045",3737.06528130938
"FDV03","OUT035",2671.23936513028
"FDX11","OUT027",4205.05284486424
"NCA41","OUT027",4325.73568061813
"FDE38","OUT017",2803.21563699218
"FDI27","OUT018",559.782931110315
"FDN32","OUT013",2889.37995699754
"NCN43","OUT017",1938.59365678014
"FDB47","OUT027",4774.24034779372
"FDV03","OUT017",2619.83376861539
"NCN30","OUT045",1492.67918683343
"NCV54","OUT010",231.214058848741
"FDV07","OUT013",1763.99204174638
"FDP07","OUT049",3097.04893114119
"FDK48","OUT018",985.774868060628
"FDM15","OUT019",661.110122407702
"FDY19","OUT027",3270.1950099207
"FDK46","OUT046",3958.53280882778
"FDY11","OUT045",1128.94554518102
"FDH09","OUT046",918.624561710287
"FDO08","OUT027",4065.61068803468
"FDU14","OUT013",3885.19318988638
"FDD22","OUT027",3124.19224416456
"FDM27","OUT017",2595.83649887269
"FDL02","OUT027",3116.66685355682
"NCA17","OUT035",2589.28167181676
"FDE38","OUT019",856.638701017979
