"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDF52","OUT046",2637.91227323417
"FDT11","OUT013",2920.88337041426
"FDB08","OUT013",2350.73072939582
"FDQ28","OUT018",1852.65255169647
"FDD29","OUT045",3525.6165783323
"NCQ29","OUT027",6702.8123880808
"NCO02","OUT013",767.992572079205
"FDR56","OUT010",415.918057381082
"NCM54","OUT049",1800.26272283693
"FDP51","OUT035",1702.20933158551
"FDT38","OUT013",1237.40425180714
"FDZ20","OUT018",3153.78618801585
"FDJ53","OUT013",1589.11112763659
"FDX13","OUT049",3868.42944794445
"FDP58","OUT035",3190.19981392431
"NCK31","OUT019",98.918074307035
"FDA35","OUT018",1428.14190978091
"FDV37","OUT018",2493.73339146182
"NCO07","OUT027",5019.34725138065
"FDA20","OUT045",2757.54265597003
"FDZ59","OUT035",2692.20713543049
"NCY17","OUT017",693.288453534947
"FDQ28","OUT035",2274.43380449832
"FDV35","OUT017",2331.62801260079
"FDQ36","OUT013",560.820642999454
"FDD34","OUT018",1994.75182035277
"FDK51","OUT045",3985.12551880366
"FDV31","OUT035",2665.81206053684
"FDR04","OUT035",1461.88644572041
"FDR14","OUT049",737.922632495039
"DRC36","OUT010",352.993811722173
"FDE39","OUT019",243.464279571988
"FDP57","OUT049",1532.74049824415
"FDE57","OUT046",1957.86285260364
"NCN18","OUT046",1537.14672756572
"NCQ05","OUT018",1756.36358362965
"FDW47","OUT035",1724.51264691814
"FDV46","OUT035",2072.64437712345
"NCP29","OUT045",746.978974783938
"FDE09","OUT018",1290.94728246604
"NCU06","OUT027",5566.96331041982
"FDT19","OUT010",369.745199414712
"DRF15","OUT017",2256.08307080678
"DRI51","OUT013",2389.78857405996
"NCX54","OUT013",1412.50967180316
"DRE01","OUT013",3379.5476286063
"NCB07","OUT045",2856.1115985909
"FDU50","OUT035",1800.59312568732
"FDG40","OUT035",587.410085100368
"FDW10","OUT018",2243.99021632129
"FDX51","OUT013",2834.16393974713
"NCP17","OUT045",780.390920570524
"FDP21","OUT035",3037.56386312473
"FDL04","OUT045",1447.61354159127
"FDV23","OUT013",1627.01385546842
"FDF24","OUT046",1197.14202780532
"FDH56","OUT027",2707.73440147226
"FDB51","OUT049",810.151514545925
"FDI58","OUT027",2388.46137706591
"FDR20","OUT013",689.389152761152
"FDC51","OUT018",1422.21812545966
"FDB16","OUT027",2149.9372357075
"FDE40","OUT049",801.445301269433
"NCM17","OUT035",666.143377468705
"FDU56","OUT035",2859.2383435827
"FDS32","OUT019",293.90702100713
"FDX02","OUT049",3214.83509842508
"FDT39","OUT027",3940.6471734279
"FDE35","OUT017",783.044188673431
"NCI42","OUT019",417.886393533748
"DRL23","OUT046",1484.54739246282
"FDA10","OUT046",1747.1208342014
"FDA11","OUT013",1331.82724912604
"NCM06","OUT046",2230.42679539493
"NCT05","OUT035",4024.63971642856
"NCQ02","OUT010",378.073391030222
"NCY06","OUT049",1828.46662087932
"FDY56","OUT035",3337.40090000399
"FDL02","OUT035",1619.67191949234
"NCI06","OUT035",2686.95432692057
"FDQ14","OUT045",2032.35092293982
"FDQ12","OUT017",3243.78423341718
"FDP36","OUT046",660.85673695017
"FDK21","OUT027",6472.32932373627
"FDO40","OUT045",1999.9622143218
"NCK54","OUT019",229.977113921777
"FDY09","OUT018",2145.72082955684
"NCW30","OUT049",4489.15731600673
"NCC55","OUT027",971.299855850041
"FDE58","OUT018",1394.9188616534
"FDR39","OUT013",2717.78403591059
"FDU28","OUT049",2936.01050928777
"FDH08","OUT017",3393.37677913791
"FDG35","OUT045",2584.62031253535
"FDG22","OUT049",624.240717432854
"FDC34","OUT035",2387.93526170222
"FDP15","OUT018",3178.78146903896
"FDK34","OUT010",480.191143709801
"FDU45","OUT035",1704.62240525988
"FDQ04","OUT027",1051.20342005422
"FDX22","OUT018",2538.50569928133
"FDB45","OUT017",1571.97516671906
"NCH43","OUT027",5154.10334820404
"DRE60","OUT046",3100.02786928636
"FDD17","OUT027",5894.62981208469
"NCM54","OUT017",1825.9299560951
"NCH55","OUT013",1700.36399395464
"NCT06","OUT017",2446.71665516934
"FDA48","OUT027",5150.58808450397
"FDY58","OUT027",5411.40149590641
"FDO25","OUT045",2910.85964617061
"FDN50","OUT045",1317.05123757585
"FDH35","OUT035",2523.9913473548
"FDK09","OUT045",3047.5386313599
"FDO16","OUT013",1251.07532401586
"FDW11","OUT045",741.508785239177
"FDU47","OUT027",3376.02277717614
"NCQ42","OUT010",258.530938473429
"FDK55","OUT027",2246.23150343388
"FDN08","OUT049",1714.80467816519
"FDT57","OUT045",3245.91404541511
"FDJ12","OUT018",2389.79347866974
"DRL59","OUT017",727.947395406639
"NCN53","OUT046",593.916449497336
"FDO51","OUT010",91.6120226522941
"FDK56","OUT017",2862.15396139371
"FDY12","OUT035",733.940159407117
"FDU15","OUT035",615.149366539908
"FDQ19","OUT046",3651.84066767826
"DRF15","OUT045",2125.30674515555
"DRE25","OUT019",189.275320847354
"FDK57","OUT018",1373.99307541475
"FDD33","OUT010",457.379890358789
"FDR34","OUT027",5582.02198168866
"FDU04","OUT045",1612.31465511574
"FDE35","OUT019",113.327058379662
"NCD31","OUT035",2400.75827168609
"FDJ56","OUT035",1488.84527127904
"NCU53","OUT046",2524.87193615802
"FDD39","OUT035",3094.56510669801
"NCU17","OUT019",227.798311132577
"FDJ20","OUT046",1785.22278175342
"NCW41","OUT018",1894.59998361535
"FDL52","OUT035",638.359836052485
"FDS39","OUT035",2165.31100124417
"DRJ47","OUT045",2428.74584530298
"FDP13","OUT010",85.9938973654964
"DRK39","OUT010",174.753065796106
"FDF28","OUT010",245.372984900025
"FDB09","OUT045",1654.98667456172
"FDM51","OUT046",1391.98540753548
"DRM49","OUT018",567.835074259561
"DRF23","OUT013",2788.97696619856
"DRH01","OUT035",2630.34623817543
"FDH12","OUT027",2522.54503210041
"FDA28","OUT019",250.265984373721
"FDW37","OUT018",1127.96945423042
"FDF02","OUT046",1439.02566607239
"DRL37","OUT046",628.222272038457
"NCF43","OUT046",1987.93158782608
"FDH08","OUT010",463.732245296267
"FDR34","OUT019",475.713846923229
"NCK19","OUT049",3013.41120381448
"NCD55","OUT018",523.907397595857
"FDT27","OUT049",3442.9584430574
"FDQ57","OUT045",2049.51233915809
"FDA47","OUT035",2442.75163291692
"DRG15","OUT027",1387.15370035005
"FDE05","OUT018",1720.68041575554
"FDN46","OUT046",1470.03954178273
"FDX27","OUT027",2419.09792803149
"FDT51","OUT045",1466.71188078324
"FDU33","OUT013",638.408155969611
"FDJ16","OUT027",1268.60616538329
"FDD20","OUT019",240.184632731714
"FDT36","OUT049",568.677090285826
"DRF15","OUT027",3731.92314257415
"FDN52","OUT010",180.800069865521
"FDC22","OUT027",5132.2287961477
"FDX15","OUT045",2216.14429475521
"FDT13","OUT013",2627.72664054784
"FDU04","OUT017",1733.51579750291
"FDU31","OUT019",431.067323119718
"FDW59","OUT027",2091.96879209939
"NCO29","OUT046",2306.84971935936
"FDL15","OUT035",2292.2192749187
"FDI41","OUT049",2178.14044752521
"FDQ48","OUT049",1439.13224942578
"DRI39","OUT013",697.718167631648
"FDI08","OUT013",3699.86433320147
"FDC21","OUT049",1586.83875766015
"FDF58","OUT035",805.400705662542
"FDS08","OUT010",391.776772574518
"FDE47","OUT045",1609.16398065331
"NCP18","OUT019",306.736200380805
"NCR41","OUT013",1353.81449598795
"FDA27","OUT013",3851.16343778754
"FDA43","OUT035",2999.0275438367
"FDA49","OUT045",1250.12949009648
"NCE55","OUT018",2190.33159015744
"DRM49","OUT027",1163.12855066505
"FDF22","OUT027",5221.81630300437
"FDQ15","OUT018",1075.19417453784
"NCS54","OUT017",2567.6754209722
"NCY05","OUT013",560.408524545477
"FDR45","OUT046",3392.38147284328
"FDK57","OUT049",1714.75472306542
"FDF41","OUT010",508.063081544166
"FDV21","OUT046",1700.59380041995
"FDD51","OUT046",630.64868306314
"FDF33","OUT046",1525.91568371494
"FDA38","OUT046",3701.75535519367
"FDR56","OUT045",2825.90562185514
"NCN41","OUT017",1739.63611688548
"FDC60","OUT027",2361.44616442996
"FDB47","OUT045",2720.83996335691
"DRH01","OUT013",2477.28069227917
"FDW08","OUT046",1436.81747259461
"FDF38","OUT027",1017.09850391079
"FDY32","OUT017",2463.57073953775
"FDG34","OUT049",1575.3178877214
"FDG47","OUT019",568.367208900416
"NCF18","OUT035",2992.4831802443
"FDL39","OUT019",387.200063472682
"NCH55","OUT035",1819.94736140081
"DRJ35","OUT049",772.212899846785
"FDS44","OUT035",3631.31831565685
"DRE01","OUT018",2917.45266306324
"FDY39","OUT013",2907.93151517305
"FDY32","OUT018",1992.80432000484
"FDR33","OUT027",2700.27675587174
"NCP50","OUT049",1264.12589134559
"FDZ47","OUT018",1244.54129503243
"FDU57","OUT049",2294.60464501338
"FDY44","OUT013",2808.05254292312
"DRH59","OUT018",925.467877710838
"FDB03","OUT027",6071.26462773209
"FDY46","OUT045",2683.68690527527
"FDM39","OUT045",2595.35548492123
"FDY36","OUT035",1164.29267456309
"NCM55","OUT035",2842.88314765828
"FDJ50","OUT010",96.8106338776585
"DRL60","OUT013",2075.50669725239
"NCJ54","OUT049",3388.29864564319
"FDX59","OUT017",568.726240401255
"FDI07","OUT013",2891.66977037988
"DRF51","OUT010",86.3201033297575
"FDM14","OUT017",1543.68721723301
"FDP21","OUT045",2773.84954719679
"FDE40","OUT035",836.135588900953
"FDE05","OUT035",2171.46135271644
"FDM13","OUT027",3263.7361230546
"FDC34","OUT027",3873.00742365756
"NCI55","OUT018",1449.41372198589
"NCE43","OUT018",2012.99677890941
"FDW58","OUT018",1318.35488748298
"FDG60","OUT045",3295.7579870164
"FDV31","OUT017",2628.6224080979
"FDR47","OUT013",2835.03323076954
"FDM60","OUT019",87.0967222548725
"NCF06","OUT018",3478.19012903055
"NCN26","OUT027",2717.64704971408
"FDQ59","OUT049",1295.23849505933
"FDF09","OUT046",587.992643915589
"NCS06","OUT017",4269.00749670156
"FDT44","OUT046",1621.16582960408
"FDI19","OUT017",3635.01973003097
"FDT22","OUT017",772.485045435056
"NCF54","OUT027",4240.2509054798
"DRG25","OUT045",2574.79743825944
"FDB59","OUT017",3082.66227214105
"FDQ37","OUT017",3107.17810843146
"FDP56","OUT035",697.528569424542
"FDW44","OUT035",2632.31036544434
"FDJ26","OUT010",416.549786194782
"FDU43","OUT018",2970.22482667942
"FDW33","OUT045",1407.08233612698
"NCX53","OUT027",3556.07520137696
"FDN56","OUT010",320.663697085636
"DRF15","OUT049",2259.78126988388
"FDO33","OUT017",1627.76238006278
"FDZ39","OUT010",214.488507012334
"NCJ19","OUT017",781.008757235473
"FDU01","OUT035",2963.0827939635
"FDT12","OUT035",3521.34989490252
"NCM18","OUT018",641.655782858967
"FDP19","OUT017",1809.34329389127
"NCR42","OUT049",564.535809140117
"FDN10","OUT046",1600.49273577273
"FDG44","OUT017",768.644496157448
"FDQ10","OUT046",2414.53069391257
"DRH13","OUT049",1518.70184212876
"FDT52","OUT013",3498.91024109198
"FDM56","OUT045",1483.35339304322
"NCO43","OUT010",217.245090326919
"NCV29","OUT035",2660.04844590253
"NCF06","OUT013",4059.95498731367
"FDO50","OUT035",1378.49426874433
"FDT59","OUT013",3097.14540217034
"FDX40","OUT027",981.479111104538
"FDE50","OUT017",2923.97285056915
"FDX51","OUT017",3068.11205448243
"NCD30","OUT018",1214.07973527332
"FDK15","OUT013",1358.6839925574
"FDL12","OUT045",748.145147130119
"FDK46","OUT017",4052.63115171239
"DRH49","OUT010",173.65188664747
"FDQ57","OUT046",2115.3407606385
"FDY59","OUT017",1378.14736263491
"FDO09","OUT018",3366.55549276976
"NCG30","OUT035",1902.88456480534
"FDM09","OUT017",2513.9240124901
"NCN17","OUT027",2390.35032685909
"NCS42","OUT013",1260.2294154706
"FDD02","OUT019",233.136243482655
"FDE34","OUT013",2603.28930538973
"FDU38","OUT045",2712.04495617758
"FDB33","OUT046",2234.24321397675
"NCJ29","OUT017",1281.8122377755
"FDZ27","OUT035",699.904098483199
"FDI40","OUT013",1363.03049972074
"FDG22","OUT013",605.360765706344
"FDT51","OUT017",1581.99997536208
"FDF20","OUT018",2460.03757731624
"FDV50","OUT035",1754.62849997485
"FDT02","OUT049",589.893000131158
"DRC49","OUT017",2105.53520158614
"FDF26","OUT049",2331.43615637874
"FDV52","OUT035",1824.20775827675
"FDX59","OUT049",579.869742388707
"FDV25","OUT035",3456.51807518018
"FDW23","OUT027",1051.75319719125
"FDE53","OUT018",1237.79272972908
"FDA19","OUT017",1884.76427967108
"FDH22","OUT046",1811.52877177624
"NCO41","OUT013",1321.87460720175
"FDX12","OUT017",3672.45078550607
"FDF17","OUT013",3122.87540300122
"FDS11","OUT045",3119.34205061232
"FDR51","OUT035",2278.09164718383
"FDT49","OUT010",215.456282103413
"FDC56","OUT013",1642.95807004158
"FDR13","OUT027",2744.73703639144
"FDQ60","OUT035",1861.33735716252
"FDN38","OUT049",4021.38787591031
"NCL29","OUT013",2174.73410263935
"FDO13","OUT027",4072.92579978483
"FDE26","OUT018",1697.04399369122
"FDA31","OUT010",364.856228378372
"FDX14","OUT035",1181.23804778008
"FDA34","OUT045",2380.69258612046
"FDF26","OUT013",2210.53552735753
"FDE38","OUT045",2387.83102845293
"DRI11","OUT046",1561.99558481861
"FDQ60","OUT027",2974.06247967136
"FDL21","OUT027",1058.35224995799
"DRC12","OUT027",4868.53148428595
"FDC47","OUT046",3159.78169211591
"FDE57","OUT045",1878.7055737508
"FDT14","OUT045",1598.74351185132
"NCZ53","OUT046",2759.61865032311
"FDE28","OUT018",2768.58025628141
"FDR19","OUT035",2148.16644072127
"NCF54","OUT019",366.978295391871
"FDZ08","OUT046",1189.98162468908
"NCJ05","OUT018",1873.79217855864
"FDF59","OUT046",1709.79670958806
"NCO05","OUT035",1522.19773159908
"FDW24","OUT018",577.074228125169
"NCX42","OUT018",2103.68463550181
"NCA53","OUT035",688.824614208467
"FDI45","OUT019",365.226948615464
"FDG46","OUT046",1581.35956019514
"FDM20","OUT010",495.619097455509
"FDW11","OUT010",106.10552021854
"FDX08","OUT035",2694.0679995698
"NCK17","OUT035",631.601167836739
"FDK32","OUT018",1827.1858772768
"NCA42","OUT035",2470.82516664194
"DRI01","OUT035",2612.98987974036
"NCL55","OUT049",3886.34740588844
"DRE25","OUT018",1123.40053296629
"FDD14","OUT017",2878.3025808373
"FDB10","OUT046",3327.93886187565
"DRN11","OUT035",2188.64497762863
"FDP38","OUT018",566.147389601232
"NCA30","OUT017",2936.6370357721
"FDT15","OUT017",2788.35662607658
"NCP55","OUT018",619.029675671462
"FDF12","OUT035",2222.99535441025
"FDM21","OUT018",3339.2096745426
"FDX56","OUT035",2965.63736952384
"FDF10","OUT017",2151.38701665647
"FDT32","OUT045",2778.22689468217
"FDM51","OUT018",1194.96647996939
"NCR50","OUT018",1902.49487419358
"FDI19","OUT049",3596.63606568971
"FDX21","OUT017",1603.74283063035
"FDR31","OUT035",2292.06000676116
"FDY02","OUT013",3936.92694570054
"NCA29","OUT045",2327.4410020261
"NCX17","OUT046",3398.58358558471
"FDM12","OUT045",2725.63656955353
"FDI53","OUT027",3963.39156894649
"NCU30","OUT049",2662.24683742698
"FDC56","OUT027",2903.00123565455
"FDK27","OUT018",1402.09900725219
"NCK18","OUT017",2444.64496539454
"FDB52","OUT019",563.506376711522
"DRG25","OUT027",4655.28389176661
"FDZ13","OUT049",730.405191609221
"FDB57","OUT019",470.18913906565
"FDR40","OUT046",1205.96320707461
"NCO14","OUT019",90.6607172291487
"NCN19","OUT045",2678.72127422735
"FDQ28","OUT019",317.238882398503
"FDO13","OUT018",2020.41860259879
"FDK48","OUT013",1135.93753649263
"FDU07","OUT018",1792.7402969362
"FDW20","OUT046",1755.64994509384
"FDV12","OUT010",199.451507450162
"FDH24","OUT013",2259.59383407546
"FDV59","OUT049",3012.85361773912
"FDK57","OUT045",1578.54645720429
"FDL16","OUT027",1092.19612848473
"NCQ17","OUT046",2170.27861277092
"FDJ15","OUT018",2282.32404641899
"FDX24","OUT049",1376.37845746444
"FDT47","OUT046",1484.9883857951
"FDT10","OUT049",813.484003313583
"FDZ37","OUT018",1085.44303689436
"FDW43","OUT027",5754.2951578852
"DRN36","OUT017",1388.48561087337
"FDJ14","OUT045",1140.38125995701
"FDA32","OUT013",2861.31957203112
"FDJ38","OUT019",413.217392677144
"FDQ57","OUT017",2201.60535407324
"NCQ41","OUT019",410.125611739894
"FDG56","OUT049",783.718573126928
"DRC13","OUT027",2962.14239564393
"FDV55","OUT035",2165.68753786829
"FDQ49","OUT045",2249.5737975563
"FDE29","OUT010",105.955836525741
"FDR03","OUT013",2704.75266332601
"FDD45","OUT049",1377.60112171799
"FDN38","OUT010",553.252751989098
"FDT56","OUT046",753.859084827881
"FDT48","OUT045",3186.08162807021
"FDU03","OUT049",2814.15640000308
"FDC56","OUT010",236.039899221231
"NCO43","OUT027",2585.92068355348
"FDQ27","OUT017",1625.79279960455
"FDR03","OUT046",2761.64965084009
"DRH23","OUT010",99.851579698856
"FDG22","OUT045",599.669493300253
"NCJ42","OUT013",1462.37966414556
"FDR24","OUT046",1320.51602737003
"FDW60","OUT035",2936.82842211209
"FDJ08","OUT013",2699.65713391791
"DRL59","OUT018",593.3661165657
"FDG60","OUT010",478.771878766296
"FDW27","OUT017",2486.49560954642
"FDX14","OUT018",960.499977356746
"FDC20","OUT013",692.940474228272
"NCS29","OUT018",3409.0193224211
"FDJ56","OUT046",1407.02066779891
"FDB20","OUT019",168.674622695444
"FDL28","OUT027",5515.62142040414
"FDW01","OUT018",1778.77704557615
"FDL03","OUT046",3029.41839671726
"FDX22","OUT049",3103.92985955158
"FDJ21","OUT035",2184.88275748409
"FDR31","OUT045",2126.00478229365
"FDG21","OUT035",2312.4860106593
"FDS22","OUT027",1112.10422720964
"FDK08","OUT035",1495.26838166616
"FDE17","OUT018",1886.63094327358
"NCN30","OUT017",1407.55825981735
"FDT50","OUT046",1436.44700687434
"NCX42","OUT049",2537.00257247016
"FDJ12","OUT035",2993.182142835
"NCA18","OUT027",2739.41267186537
"FDP23","OUT019",452.354801443203
"FDX12","OUT013",3459.4182007086
"FDN40","OUT018",1937.11526475934
"FDV48","OUT035",1228.43052002025
"NCY54","OUT013",2444.53624765489
"FDL16","OUT010",90.3326584010379
"FDR45","OUT018",2888.80703059964
"FDJ52","OUT046",2332.06743908957
"DRG01","OUT017",1181.38117108387
"FDP52","OUT013",3260.98167618572
"FDU58","OUT017",3012.68244170247
"FDL02","OUT045",1488.7471796054
"FDG28","OUT013",3493.26257696876
"FDA19","OUT035",1901.74755133659
"FDW46","OUT027",1382.29403772059
"NCD43","OUT049",1491.50991838938
"DRG39","OUT013",670.42098611758
"NCF55","OUT049",599.41156954106
"FDJ07","OUT046",1651.88809109119
"FDE08","OUT046",2130.89744950975
"FDP56","OUT019",97.2171288326012
"FDT45","OUT045",684.242546924359
"FDF17","OUT018",2669.71811990534
"FDX44","OUT046",1249.91825773448
"FDM28","OUT027",4415.12929967341
"FDI36","OUT049",3041.61318789892
"FDS07","OUT045",1507.49689748857
"FDD36","OUT045",1526.03435033054
"FDW11","OUT046",742.007283035347
"FDN40","OUT049",2407.79573445611
"NCQ18","OUT049",1434.07539988474
"NCQ54","OUT017",2479.02982712089
"NCS42","OUT045",1261.47203354624
"DRH39","OUT010",170.36236931797
"FDC09","OUT027",2503.30851246738
"FDT08","OUT010",296.001249556097
"FDC08","OUT035",3427.13628325394
"FDT20","OUT017",594.546418088727
"FDS35","OUT035",822.88376534584
"FDX58","OUT018",2211.02935250562
"FDW58","OUT046",1538.8716159529
"DRD27","OUT046",1422.32107479792
"FDH32","OUT019",196.949675652049
"FDS26","OUT035",4346.49224984349
"FDQ31","OUT046",1343.99247072378
"FDP11","OUT018",2538.40946333626
"FDD58","OUT017",1473.67930024965
"FDM33","OUT045",2877.74222364014
"FDZ16","OUT049",3060.62478867082
"NCS29","OUT010",575.383658305259
"NCM18","OUT019",107.714688499729
"FDP11","OUT049",3114.23100446392
"NCC42","OUT017",2035.8622826904
"DRM23","OUT046",2465.94011146339
"NCN55","OUT027",5859.15122350107
"FDK46","OUT013",3783.93409251305
"FDR01","OUT046",3245.8459567933
"NCA05","OUT045",2120.14240489252
"NCP43","OUT017",2709.33250632691
"FDR12","OUT010",342.709880254164
"FDQ01","OUT013",3882.85324186739
"FDM13","OUT046",1872.24913333526
"FDQ19","OUT017",3806.7385773096
"FDK56","OUT019",396.094416130092
"NCX06","OUT010",377.774640071153
"FDO56","OUT027",2807.6143120529
"FDU45","OUT045",1517.23883637555
"FDI16","OUT019",104.25511131575
"FDL32","OUT046",1574.66022167878
"FDA07","OUT046",1741.7218582166
"FDA14","OUT045",1988.14898056343
"FDV46","OUT027",3413.93317337841
"NCO07","OUT035",3078.33882105905
"NCP41","OUT046",1468.56101063276
"FDY60","OUT018",1677.03578992641
"FDN38","OUT017",4077.47740543378
"FDO15","OUT046",1148.35070532476
"FDT60","OUT013",1604.51429867122
"FDA55","OUT035",3349.64012706591
"FDE02","OUT010",189.882575061376
"DRJ39","OUT049",3258.50696566683
"FDV34","OUT035",1189.12398894308
"FDS20","OUT027",4625.1434613348
"FDF02","OUT027",2460.30461797465
"FDW40","OUT017",2083.30669868837
"NCB43","OUT046",2815.64762323791
"FDR58","OUT017",1397.56906268287
"DRJ59","OUT035",624.054816575308
"NCD30","OUT017",1494.03428494808
"FDE14","OUT017",1423.27526532086
"FDC28","OUT018",1276.3203815097
"FDU16","OUT018",1084.85465909942
"NCD19","OUT035",755.51552291594
"FDU21","OUT046",572.715595614485
"FDV59","OUT027",5018.1123777642
"FDU03","OUT045",2635.82402333947
"FDC33","OUT010",426.337322385685
"NCR42","OUT035",588.97196343483
"DRH59","OUT035",1172.11037517603
"NCM31","OUT035",2256.68285715541
"FDS50","OUT035",3251.18628910634
"FDP39","OUT046",683.43118940515
"FDQ55","OUT013",1565.52186525106
"FDV36","OUT019",251.379015956339
"FDI05","OUT027",1998.17165856121
"FDS45","OUT027",2823.6252431872
"FDA39","OUT045",584.038038647403
"FDC37","OUT010",209.962348972191
"FDJ60","OUT027",4209.35848589661
"DRQ35","OUT046",1659.24489140883
"NCJ06","OUT046",1699.18532788428
"NCY42","OUT018",1799.36143458515
"DRM37","OUT049",2993.31541376408
"FDR14","OUT045",659.437588244863
"FDE51","OUT049",693.582728245624
"FDT33","OUT017",2553.42053509444
"FDR08","OUT013",1551.3968101287
"FDE36","OUT010",361.614192253883
"FDL22","OUT019",189.43053763559
"FDR44","OUT013",1888.48190330093
"FDI56","OUT019",190.744976553402
"FDE47","OUT010",242.269870667865
"FDV27","OUT010",185.517397182002
"FDV10","OUT049",651.951185247695
"FDC40","OUT045",1142.68867494243
"NCX41","OUT013",2828.04265435917
"NCQ38","OUT027",2526.5950352258
"FDV12","OUT027",2454.29693713566
"FDE52","OUT017",1316.4036964813
"FDG20","OUT027",4421.90841231866
"FDV16","OUT027",967.880033888286
"FDI32","OUT017",1663.88486582451
"FDJ32","OUT049",782.562063409277
"FDN39","OUT018",2135.57384240234
"FDY34","OUT017",2487.68736317351
"FDC14","OUT035",654.106485316334
"FDA55","OUT017",3295.3770877494
"FDZ50","OUT010",374.591053189736
"DRG13","OUT049",2441.31394131276
"FDP01","OUT013",2228.49325832241
"NCG54","OUT017",2534.47549531208
"FDM13","OUT045",1823.77494647454
"NCO18","OUT027",4358.02518566127
"NCW41","OUT013",2180.0029930797
"FDM52","OUT027",3515.77725734102
"NCF55","OUT035",605.312124325428
"FDT09","OUT046",1802.68689569455
"NCM19","OUT035",1604.02720559613
"FDW12","OUT018",1778.01238592502
"FDP15","OUT019",552.620134111663
"FDK36","OUT045",644.293300208293
"FDZ25","OUT035",2610.01289883363
"NCW06","OUT049",2955.50514055937
"FDW60","OUT046",2813.07320232877
"DRC49","OUT013",1991.00458321752
"NCT17","OUT035",2908.0810869894
"NCN06","OUT018",2008.73352481791
"FDC45","OUT013",2404.23619400702
"DRJ47","OUT019",360.097333415612
"NCF06","OUT045",3967.22961157147
"FDE21","OUT010",223.558944741427
"DRG27","OUT013",588.092144479175
"FDW40","OUT049",2059.36936568974
"NCO53","OUT046",2691.9344710805
"FDE23","OUT049",695.098426346126
"FDQ16","OUT046",1543.19307070954
"FDS26","OUT045",3892.08878993112
"FDZ13","OUT010",94.9577688121195
"FDS14","OUT049",2357.93074039253
"FDC10","OUT045",1591.26646406551
"FDY16","OUT049",2871.32342561124
"FDJ20","OUT035",1931.30069774207
"FDV43","OUT035",668.446265438504
"FDZ32","OUT027",2597.91753597355
"FDR23","OUT046",2496.57332082314
"FDN24","OUT035",732.173563099305
"FDE34","OUT027",4592.75897413243
"FDU31","OUT013",2930.1698330446
"FDW33","OUT018",1258.78393015852
"FDU26","OUT046",1634.47494018626
"FDE20","OUT027",4155.40666212536
"NCW05","OUT035",1630.229568147
"FDB22","OUT018",1844.22687417657
"FDO56","OUT046",1596.08751141738
"FDA19","OUT027",3108.40270203912
"DRI39","OUT045",691.598922766855
"FDH52","OUT018",636.058663091218
"FDZ50","OUT035",2810.5067059854
"NCN42","OUT035",2263.97712988243
"FDB53","OUT013",2006.39186687437
"DRG11","OUT017",1634.05803697434
"DRK11","OUT027",3606.22296188222
"FDQ60","OUT017",1853.94384275846
"FDT36","OUT017",571.856455023492
"DRG25","OUT018",2251.06442539166
"DRJ23","OUT046",2811.09893758392
"FDG05","OUT035",2362.60218954707
"NCK06","OUT018",1538.47267255552
"FDU52","OUT017",2303.90813679095
"FDW07","OUT018",1114.23170777556
"NCM17","OUT045",615.501482675676
"FDA22","OUT045",2394.52761606427
"NCA41","OUT018",2427.29390151896
"FDF38","OUT035",645.944940018065
"FDH52","OUT046",764.43625087524
"FDY58","OUT019",453.481679255078
"FDZ16","OUT045",2838.01464217535
"NCM18","OUT017",784.84113090983
"FDA22","OUT018",2072.56781731678
"NCJ43","OUT035",2807.47262265016
"FDI34","OUT027",5612.82012617161
"FDG56","OUT046",759.867251189833
"FDS34","OUT046",1662.24128291572
"DRC01","OUT035",754.690897419278
"FDQ04","OUT035",644.483618040188
"FDK04","OUT035",784.500857674763
"FDT51","OUT049",1574.63066775633
"FDV26","OUT017",3170.17107593781
"FDS04","OUT049",2064.57547907843
"FDW43","OUT018",2814.68271614514
"FDQ28","OUT010",306.677909420254
"NCK06","OUT017",1887.05091834744
"FDS23","OUT018",1689.91191230361
"FDZ36","OUT019",430.981769762906
"FDE56","OUT018",676.012045751254
"FDW10","OUT027",4531.29565967422
"NCN14","OUT045",2692.76484204735
"NCQ18","OUT045",1336.99818743082
"FDW08","OUT017",1515.09747260112
"FDU43","OUT035",3691.24755413384
"FDR33","OUT010",217.349781680417
"FDM24","OUT010",321.755932334354
"NCZ05","OUT046",1435.99619976193
"NCV41","OUT035",1620.22096281475
"FDV11","OUT018",2150.01709759956
"NCY05","OUT035",611.211879923721
"FDV44","OUT018",2398.26844444
"FDW32","OUT049",1328.01700162538
"NCU18","OUT027",3410.14717494804
"NCC43","OUT035",4051.53680403231
"FDW19","OUT013",1493.44053547549
"FDN31","OUT035",2944.5589501811
"FDI48","OUT045",652.993405788579
"FDS24","OUT017",1423.80905567124
"FDF46","OUT049",1702.43875157327
"DRG23","OUT017",2218.66270342083
"FDG14","OUT018",1815.48060111295
"NCY30","OUT049",2781.87678416685
"FDO28","OUT018",1504.51237300546
"DRD24","OUT035",2070.89465547781
"FDI33","OUT049",1347.27783711227
"FDN32","OUT046",2709.2108717294
"FDR16","OUT045",3027.3513133768
"FDF26","OUT046",2262.14260753566
"NCN29","OUT018",566.752631480741
"FDE20","OUT045",2318.3608545455
"FDA46","OUT046",2802.8072580215
"FDU28","OUT045",2746.47530976074
