"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDB51","OUT049",1127.85827345186
"FDI58","OUT027",3011.70895580729
"FDR20","OUT013",877.051648716182
"FDC51","OUT018",1739.9510109388
"FDB16","OUT027",2853.91993667318
"FDE40","OUT049",1136.16667477537
"NCM17","OUT035",859.200737339893
"FDU56","OUT035",3104.6503279728
"FDS32","OUT019",428.573875617031
"FDX02","OUT049",3643.9733543702
"FDT39","OUT027",3952.74176994663
"FDE35","OUT017",1088.55444908299
"NCI42","OUT019",1420.99978990105
"DRL23","OUT046",1693.93889226846
"FDA10","OUT046",1935.00433662036
"FDA11","OUT013",1569.01344627907
"NCM06","OUT046",2457.28477856649
"NCT05","OUT035",4177.99059409061
"NCQ02","OUT010",1064.76018540586
"NCY06","OUT049",2134.38893860668
"FDY56","OUT035",3733.57271390096
"FDL02","OUT035",1844.42360310387
"NCI06","OUT035",2962.15055628259
"FDQ14","OUT045",2353.22160770105
"FDQ12","OUT017",3704.43269941952
"FDP36","OUT046",854.595474185851
"FDK21","OUT027",5403.8468187146
"FDO40","OUT045",2313.30335051339
"NCK54","OUT019",0
"FDY09","OUT018",2543.83515443529
"NCW30","OUT049",4181.51077194237
"NCC55","OUT027",2053.96393758272
"FDE58","OUT018",1593.2418424627
"FDR39","OUT013",2967.27903602895
"FDU28","OUT049",3097.80252815606
"FDH08","OUT017",3715.57498714077
"FDG35","OUT045",2783.04998004759
"FDG22","OUT049",747.62049692639
"FDC34","OUT035",2662.8465831773
"FDP15","OUT018",3735.43046552575
"FDK34","OUT010",1883.56157140217
"FDU45","OUT035",2031.91375273418
"FDQ04","OUT027",2122.69591776615
"FDX22","OUT018",3080.39983953804
"FDB45","OUT017",1781.10367970136
"NCH43","OUT027",4849.36700777846
"DRE60","OUT046",3506.96675973023
"FDD17","OUT027",5172.98570115167
"NCM54","OUT017",2105.4207254757
"NCH55","OUT013",2038.75514574539
"NCT06","OUT017",2720.30814409582
"FDA48","OUT027",4928.87056079778
"FDY58","OUT027",5049.32136614426
"FDO25","OUT045",3260.22184892073
"FDN50","OUT045",1509.53163168623
"FDH35","OUT035",2774.1172732925
"FDK09","OUT045",3515.94482686663
"FDO16","OUT013",1370.31372863923
"FDW11","OUT045",1001.93937644744
"FDU47","OUT027",3740.28812888634
"NCQ42","OUT010",137.544436044445
"FDK55","OUT027",2902.89827022404
"FDN08","OUT049",1992.37383100909
"FDT57","OUT045",3690.7424172547
"FDJ12","OUT018",3041.84616042869
"DRL59","OUT017",966.315247662734
"NCN53","OUT046",600.451964823567
"FDO51","OUT010",0
"FDK56","OUT017",3090.7478081025
"FDY12","OUT035",1036.24771119994
"FDU15","OUT035",827.066651329642
"FDQ19","OUT046",3888.86822965241
"DRF15","OUT045",2405.76200451208
"DRE25","OUT019",0
"FDK57","OUT018",1615.18045376985
"FDD33","OUT010",1750.60257436784
"FDR34","OUT027",5098.58446662525
"FDU04","OUT045",1881.81515255955
"FDE35","OUT019",0
"NCD31","OUT035",2729.04318202512
"FDJ56","OUT035",1732.30520674994
"NCU53","OUT046",2615.87164134874
"FDD39","OUT035",3543.96881803427
"NCU17","OUT019",0
"FDJ20","OUT046",2009.42236231173
"NCW41","OUT018",2219.04485248476
"FDL52","OUT035",837.16866816257
"FDS39","OUT035",2429.6750473184
"DRJ47","OUT045",2696.22500887824
"FDP13","OUT010",0
"DRK39","OUT010",0
"FDF28","OUT010",159.658543951611
"FDB09","OUT045",1947.19380376883
"FDM51","OUT046",1667.46627313265
"DRM49","OUT018",486.264539354551
"DRF23","OUT013",2803.70928734128
"DRH01","OUT035",2868.83903154393
"FDH12","OUT027",3155.53225518114
"FDA28","OUT019",133.135118631541
"FDW37","OUT018",1162.23699552384
"FDF02","OUT046",1659.52487583473
"DRL37","OUT046",728.33156584846
"NCF43","OUT046",2258.95515004093
"FDH08","OUT010",1729.76255022766
"FDR34","OUT019",1774.62378142419
"NCK19","OUT049",3162.64720838725
"NCD55","OUT018",432.584641326728
"FDT27","OUT049",3824.4568815703
"FDQ57","OUT045",2301.08197773607
"FDA47","OUT035",2761.03741036091
"DRG15","OUT027",2478.56443871931
"FDE05","OUT018",2099.81479576698
"FDN46","OUT046",1640.26989154343
"FDX27","OUT027",2975.95120070084
"FDT51","OUT045",1764.15980837468
"FDU33","OUT013",807.764620205509
"FDJ16","OUT027",2418.84991056153
"FDD20","OUT019",81.2370147430042
"FDT36","OUT049",667.437661883936
"DRF15","OUT027",3887.0462531265
"FDN52","OUT010",0
"FDC22","OUT027",4507.10798765672
"FDX15","OUT045",2495.60016193107
"FDT13","OUT013",3011.78464624696
"FDU04","OUT017",2042.91636962433
"FDU31","OUT019",1581.08649554432
"FDW59","OUT027",2847.77525483425
"NCO29","OUT046",2627.01497457903
"FDL15","OUT035",2594.93351622608
"FDI41","OUT049",2464.29175226747
"FDQ48","OUT049",1724.62637678482
"DRI39","OUT013",940.371009210113
"FDI08","OUT013",4023.05879191399
"FDC21","OUT049",1906.62306816649
"FDF58","OUT035",1181.70153515116
"FDS08","OUT010",952.583322077755
"FDE47","OUT045",1903.02170019469
"NCP18","OUT019",534.785758187476
"NCR41","OUT013",1571.87610397413
"FDA27","OUT013",4082.73958405543
"FDA43","OUT035",3233.38106911503
"FDA49","OUT045",1334.96568234543
"NCE55","OUT018",2523.43271555442
"DRM49","OUT027",2225.15535729953
"FDF22","OUT027",4829.15409917764
"FDQ15","OUT018",1056.62987867677
"NCS54","OUT017",2877.19288019024
"NCY05","OUT013",636.755627619867
"FDR45","OUT046",3786.00518962149
"FDK57","OUT049",2021.35132919795
"FDF41","OUT010",1988.38140977522
"FDV21","OUT046",1980.88789456942
"FDD51","OUT046",770.663996938232
"FDF33","OUT046",1779.61539189528
"FDA38","OUT046",3781.94903504916
"FDR56","OUT045",3087.87497541911
"NCN41","OUT017",2018.9568095645
"FDC60","OUT027",2891.99731631568
"FDB47","OUT045",3220.4316799555
"DRH01","OUT013",2798.71235176224
"FDW08","OUT046",1679.10221562087
"FDF38","OUT027",2163.59735916502
"FDY32","OUT017",2698.60854066303
"FDG34","OUT049",1888.5416356848
"FDG47","OUT019",2207.03068351952
"NCF18","OUT035",3129.92789716504
"FDL39","OUT019",1037.18228412724
"NCH55","OUT035",2128.91429548252
"DRJ35","OUT049",1087.4820267757
"FDS44","OUT035",3933.09363260261
"DRE01","OUT018",3476.50773696854
"FDY39","OUT013",3012.52082787475
"FDY32","OUT018",2301.7286241475
"FDR33","OUT027",3230.53959418194
"NCP50","OUT049",1394.48849661043
"FDZ47","OUT018",1337.17594927024
"FDU57","OUT049",2563.48090465755
"FDY44","OUT013",3172.47786568626
"DRH59","OUT018",906.201187233183
"FDB03","OUT027",5258.63496868971
"FDY46","OUT045",2911.33298864926
"FDM39","OUT045",2773.97170390776
"FDY36","OUT035",1369.58594462932
"NCM55","OUT035",3049.19152962619
"FDJ50","OUT010",0
"DRL60","OUT013",2435.44471604904
"NCJ54","OUT049",3732.36741371986
"FDX59","OUT017",703.903343210044
"FDI07","OUT013",3241.87416650301
"DRF51","OUT010",0
"FDM14","OUT017",1865.26007962115
"FDP21","OUT045",2971.44284188363
"FDE40","OUT035",1221.69287201378
"FDE05","OUT035",2540.63197867854
"FDM13","OUT027",3568.29458109998
"FDC34","OUT027",3968.53761567679
"NCI55","OUT018",1666.07468021611
"NCE43","OUT018",2382.40738187594
"FDW58","OUT018",1445.60389362926
"FDG60","OUT045",3634.08096540522
"FDV31","OUT017",2910.03680495478
"FDR47","OUT013",3118.20525726631
"FDM60","OUT019",0
"NCF06","OUT018",3771.69287320653
"NCN26","OUT027",3300.27532508055
"FDQ59","OUT049",1528.77053304818
"FDF09","OUT046",660.710709322427
"NCS06","OUT017",4246.36345030521
"FDT44","OUT046",1889.1503322088
"FDI19","OUT017",3957.87041560099
"FDT22","OUT017",1080.5387821934
"NCF54","OUT027",4151.91636969858
"DRG25","OUT045",2887.08691884622
"FDB59","OUT017",3241.9232614967
"FDQ37","OUT017",3195.85244971485
"FDP56","OUT035",963.30820774659
"FDW44","OUT035",2935.69064743939
"FDJ26","OUT010",1530.31804676254
"FDU43","OUT018",3510.1209132127
"FDW33","OUT045",1609.49243995436
"NCX53","OUT027",3733.77068138703
"FDN56","OUT010",484.145323150521
"DRF15","OUT049",2534.48722184437
"FDO33","OUT017",1920.88229517362
"FDZ39","OUT010",0
"NCJ19","OUT017",987.576320746555
"FDU01","OUT035",3127.52449138191
"FDT12","OUT035",3715.58501172426
"NCM18","OUT018",717.839626765881
"FDP19","OUT017",2136.83437544697
"NCR42","OUT049",655.952411478356
"FDN10","OUT046",1900.29661360398
"FDG44","OUT017",1014.29050852195
"FDQ10","OUT046",2746.60437411104
"DRH13","OUT049",1775.98400196128
"FDT52","OUT013",3924.86739721627
"FDM56","OUT045",1717.71694950138
"NCO43","OUT010",0
"NCV29","OUT035",2950.68970801855
"NCF06","OUT013",4105.39371603381
"FDO50","OUT035",1608.83606559318
"FDT59","OUT013",3670.66552301371
"FDX40","OUT027",2072.44803087935
"FDE50","OUT017",3111.15293452944
"FDX51","OUT017",3284.50670251973
"NCD30","OUT018",1288.96060212658
"FDK15","OUT013",1643.32907240399
"FDL12","OUT045",974.136874384484
"FDK46","OUT017",4180.75588966813
"DRH49","OUT010",0
"FDQ57","OUT046",2367.86706567057
"FDY59","OUT017",1610.29804725616
"FDO09","OUT018",3857.20619107688
"NCG30","OUT035",2119.57545095391
"FDM09","OUT017",2823.1277268908
"NCN17","OUT027",3046.90568633197
"NCS42","OUT013",1453.54226369756
"FDD02","OUT019",0
"FDE34","OUT013",2918.66839585396
"FDU38","OUT045",3003.97188363203
"FDB33","OUT046",2546.60769480774
"NCJ29","OUT017",1486.01972344866
"FDZ27","OUT035",972.571348812735
"FDI40","OUT013",1652.2739003453
"FDG22","OUT013",721.403388592786
"FDT51","OUT017",1931.41773716564
"FDF20","OUT018",2888.93968138573
"FDV50","OUT035",2085.21598818825
"FDT02","OUT049",739.922652280577
"DRC49","OUT017",2402.83121805688
"FDF26","OUT049",2568.80803298811
"FDV52","OUT035",2056.56013175609
"FDX59","OUT049",719.316167298577
"FDV25","OUT035",3646.58647918353
"FDW23","OUT027",2105.37372006732
"FDE53","OUT018",1451.35574452735
"FDA19","OUT017",2181.07744337449
"FDH22","OUT046",1995.61254033774
"NCO41","OUT013",1587.01960906308
"FDX12","OUT017",3945.26501941856
"FDF17","OUT013",3157.07005503465
"FDS11","OUT045",3494.71669149702
"FDR51","OUT035",2570.70079545871
"FDT49","OUT010",0
"FDC56","OUT013",1942.47198397352
"FDR13","OUT027",3349.76741299533
"FDQ60","OUT035",2087.39719140583
"FDN38","OUT049",4038.68160119248
"NCL29","OUT013",2518.58135300926
"FDO13","OUT027",4077.27092441218
"FDE26","OUT018",2022.35207664698
"FDA31","OUT010",853.638882195761
"FDX14","OUT035",1374.00590622069
"FDA34","OUT045",2722.02950396834
"FDF26","OUT013",2519.48900345686
"FDE38","OUT045",2599.30613767109
"DRI11","OUT046",1809.52299457472
"FDQ60","OUT027",3363.76879610661
"FDL21","OUT027",2171.64431351585
"DRC12","OUT027",4485.6635901406
"FDC47","OUT046",3586.73162717297
"FDE57","OUT045",2203.56097912749
"FDT14","OUT045",1890.6275591695
"NCZ53","OUT046",3005.6959308205
"FDE28","OUT018",3370.10979013195
"FDR19","OUT035",2483.2113189828
"NCF54","OUT019",855.152568216018
"FDZ08","OUT046",1359.16914983735
"NCJ05","OUT018",2170.53143905663
"FDF59","OUT046",2025.46088356441
"NCO05","OUT035",1733.99986160536
"FDW24","OUT018",556.572959644722
"NCX42","OUT018",2362.8544367606
"NCA53","OUT035",942.334451084151
"FDI45","OUT019",942.170061263647
"FDG46","OUT046",1854.26011193792
"FDM20","OUT010",1954.53218917463
"FDW11","OUT010",0
"FDX08","OUT035",3014.19849152378
"NCK17","OUT035",819.499032238967
"FDK32","OUT018",2199.42847215931
"NCA42","OUT035",2675.30433545849
"DRI01","OUT035",2853.1375678783
"NCL55","OUT049",4066.83590473086
"DRE25","OUT018",1219.80271605141
"FDD14","OUT017",2996.02083355579
"FDB10","OUT046",3714.79935413398
"DRN11","OUT035",2429.66918052518
"FDP38","OUT018",579.332874866889
"NCA30","OUT017",3062.48284318833
"FDT15","OUT017",3091.0738674806
"NCP55","OUT018",657.69602199079
"FDF12","OUT035",2515.92679714254
"FDM21","OUT018",3748.6560388746
"FDX56","OUT035",3440.76775566179
"FDF10","OUT017",2450.17682689923
"FDT32","OUT045",2999.19423846519
"FDM51","OUT018",1401.82060429394
"NCR50","OUT018",2180.97937573076
"FDI19","OUT049",3923.99393978361
"FDX21","OUT017",1820.77970530294
"FDR31","OUT035",2523.80229505355
"FDY02","OUT013",4176.75401524028
"NCA29","OUT045",2643.64485467456
"NCX17","OUT046",3624.39387924371
"FDM12","OUT045",2997.42310681292
"FDI53","OUT027",4031.54171954059
"NCU30","OUT049",2699.07905384587
"FDC56","OUT027",3373.69508977463
"FDK27","OUT018",1703.53672278851
"NCK18","OUT017",2746.75587899028
"FDB52","OUT019",2175.64691990346
"DRG25","OUT027",4433.04233008223
"FDZ13","OUT049",980.925902600151
"FDB57","OUT019",1694.85789563665
"FDR40","OUT046",1391.91508828082
"NCO14","OUT019",0
"NCN19","OUT045",2957.67757678734
"FDQ28","OUT019",622.080164752404
"FDO13","OUT018",2363.18159130477
"FDK48","OUT013",1287.17642872632
"FDU07","OUT018",2173.74812157875
"FDW20","OUT046",1990.43807776533
"FDV12","OUT010",0
"FDH24","OUT013",2566.08800533013
"FDV59","OUT049",3517.79013567855
"FDK57","OUT045",1847.95243475504
"FDL16","OUT027",2193.42874859442
"NCQ17","OUT046",2459.15313608734
"FDJ15","OUT018",2722.72643283179
"FDX24","OUT049",1609.90047922893
"FDT47","OUT046",1611.60820233887
"FDT10","OUT049",1137.86736736768
"FDZ37","OUT018",1182.96801494251
"FDW43","OUT027",5122.07585464775
"DRN36","OUT017",1622.83838810471
"FDJ14","OUT045",1283.65560399762
"FDA32","OUT013",3477.20400016556
"FDJ38","OUT019",1168.67656830819
"FDQ57","OUT017",2461.55125550497
"NCQ41","OUT019",1175.63076167733
"FDG56","OUT049",1133.48399667865
"DRC13","OUT027",3448.8377766792
"FDV55","OUT035",2472.52738095051
"FDQ49","OUT045",2507.8805738838
"FDE29","OUT010",0
"FDR03","OUT013",3341.54899845374
"FDD45","OUT049",1590.75813154906
"FDN38","OUT010",2061.07691523946
"FDT56","OUT046",1007.67095326841
"FDT48","OUT045",3113.83714183614
"FDU03","OUT049",3014.53439632666
"FDC56","OUT010",0
"NCO43","OUT027",3021.9467117861
"FDQ27","OUT017",1784.23569269724
"FDR03","OUT046",3322.52876426828
"DRH23","OUT010",0
"FDG22","OUT045",635.837832088011
"NCJ42","OUT013",1680.41325825268
"FDR24","OUT046",1502.96537550524
"FDW60","OUT035",2992.820068114
"FDJ08","OUT013",3048.61195222805
"DRL59","OUT018",586.343754505095
"FDG60","OUT010",1772.35043986413
"FDW27","OUT017",2625.62956470877
"FDX14","OUT018",980.899791253326
"FDC20","OUT013",979.2941072585
"NCS29","OUT018",3840.47388138864
"FDJ56","OUT046",1603.34337822725
"FDB20","OUT019",0
"FDL28","OUT027",5088.39859257697
"FDW01","OUT018",2149.367559398
"FDL03","OUT046",3199.29991107759
"FDX22","OUT049",3444.95153478127
"FDJ21","OUT035",2503.82029824407
"FDR31","OUT045",2355.77635217196
"FDG21","OUT035",2598.32123831713
"FDS22","OUT027",2218.6894048171
"FDK08","OUT035",1772.6753139992
"FDE17","OUT018",2189.18297378947
"NCN30","OUT017",1629.14449111246
"FDT50","OUT046",1607.77858202309
"NCX42","OUT049",2698.13043804892
"FDJ12","OUT035",3467.26642998141
"NCA18","OUT027",3299.46930844991
"FDP23","OUT019",1555.19067165827
"FDX12","OUT013",3874.66341592514
"FDN40","OUT018",2160.32142585378
"FDV48","OUT035",1444.68666573243
"NCY54","OUT013",2722.35506237996
"FDL16","OUT010",0
"FDR45","OUT018",3506.49399002877
"FDJ52","OUT046",2588.655736068
"DRG01","OUT017",1340.49598403902
"FDP52","OUT013",3706.9168199631
"FDU58","OUT017",3111.78758238227
"FDL02","OUT045",1656.34882867846
"FDG28","OUT013",3910.58818896193
"FDA19","OUT035",2201.90778970819
"FDW46","OUT027",2574.78322179621
"NCD43","OUT049",1736.48388154814
"DRG39","OUT013",894.025375714212
"NCF55","OUT049",698.279838172333
"FDJ07","OUT046",1909.96369843952
"FDE08","OUT046",2423.86353749544
"FDP56","OUT019",0
"FDT45","OUT045",827.859799669483
"FDF17","OUT018",2820.26418263341
"FDX44","OUT046",1436.73313831059
"FDM28","OUT027",4312.77966852284
"FDI36","OUT049",3272.94712353359
"FDS07","OUT045",1779.97834061231
"FDD36","OUT045",1823.78704323457
"FDW11","OUT046",1020.98413272617
"FDN40","OUT049",2560.33418623672
"NCQ18","OUT049",1628.24486933303
"NCQ54","OUT017",2747.36867319898
"NCS42","OUT045",1387.98372934609
"DRH39","OUT010",0
"FDC09","OUT027",3166.05936911838
"FDT08","OUT010",535.936164433824
"FDC08","OUT035",3734.12250320182
"FDT20","OUT017",759.535578666741
"FDS35","OUT035",1197.33691617931
"FDX58","OUT018",2624.13884619779
"FDW58","OUT046",1714.3606167623
"DRD27","OUT046",1603.84052705593
"FDH32","OUT019",0
"FDS26","OUT035",4275.6202701378
"FDQ31","OUT046",1459.62708607075
"FDP11","OUT018",3194.7158718135
"FDD58","OUT017",1696.73703601948
"FDM33","OUT045",3377.3412897334
"FDZ16","OUT049",3218.37955599509
"NCS29","OUT010",2239.5892268228
"NCM18","OUT019",0
"FDP11","OUT049",3566.99418566843
"NCC42","OUT017",2352.30250426591
"DRM23","OUT046",2726.77528446639
"NCN55","OUT027",5194.29309303846
"FDK46","OUT013",4088.32024111104
"FDR01","OUT046",3199.5893152997
"NCA05","OUT045",2331.14043662264
"NCP43","OUT017",2920.61596557851
"FDR12","OUT010",870.490601432554
"FDQ01","OUT013",4076.0391287562
"FDM13","OUT046",2102.93640457046
"FDQ19","OUT017",3984.72350051985
"FDK56","OUT019",1048.73014948799
"NCX06","OUT010",1006.76547951434
"FDO56","OUT027",3395.14078500629
"FDU45","OUT045",1780.71769499176
"FDI16","OUT019",0
"FDL32","OUT046",1847.8155118689
"FDA07","OUT046",2028.89999664277
"FDA14","OUT045",2307.35067387549
"FDV46","OUT027",3704.90132074063
"NCO07","OUT035",3491.89779637232
"NCP41","OUT046",1689.33205540748
"FDY60","OUT018",2044.26397126908
"FDN38","OUT017",4080.22624238283
"FDO15","OUT046",1285.43816727005
"FDT60","OUT013",1973.00728876618
"FDA55","OUT035",3730.19959745236
"FDE02","OUT010",0
"DRJ39","OUT049",3581.97573269842
"FDV34","OUT035",1403.66110099388
"FDS20","OUT027",4391.19166387145
"FDF02","OUT027",3086.41460637698
"FDW40","OUT017",2429.30155094011
"NCB43","OUT046",2946.84811476892
"FDR58","OUT017",1567.84168647242
"DRJ59","OUT035",819.430489737284
"NCD30","OUT017",1675.09132781494
"FDE14","OUT017",1716.58188846602
"FDC28","OUT018",1449.53689027291
"FDU16","OUT018",1121.36643111424
"NCD19","OUT035",1061.06139015468
"FDU21","OUT046",661.430651757861
"FDV59","OUT027",4890.39384861567
"FDU03","OUT045",2878.84899688184
"FDC33","OUT010",1314.55834520838
"NCR42","OUT035",730.674568048644
"DRH59","OUT035",1348.58259881593
"NCM31","OUT035",2403.14124419492
"FDS50","OUT035",3660.08755316356
"FDP39","OUT046",891.817855660176
"FDQ55","OUT013",1951.31893695052
"FDV36","OUT019",99.7206749961921
"FDI05","OUT027",2718.17624996038
"FDS45","OUT027",3208.08223657069
"FDA39","OUT045",624.566073050688
"FDC37","OUT010",0
"FDJ60","OUT027",4139.93518558656
"DRQ35","OUT046",1948.75124625123
"NCJ06","OUT046",1902.5563136469
"NCY42","OUT018",2029.44761339088
"DRM37","OUT049",3186.38528812774
"FDR14","OUT045",793.658210704245
"FDE51","OUT049",883.965984914811
"FDT33","OUT017",2802.98047379791
"FDR08","OUT013",1844.43692491521
"FDE36","OUT010",752.85634623599
"FDL22","OUT019",0
"FDR44","OUT013",2159.43851447843
"FDI56","OUT019",0
"FDE47","OUT010",126.109867001886
"FDV27","OUT010",0
"FDV10","OUT049",841.939749954124
"FDC40","OUT045",1258.06001551084
"NCX41","OUT013",3345.48925673784
"NCQ38","OUT027",3117.84489368632
"FDV12","OUT027",3097.45974235222
"FDE52","OUT017",1578.84885508415
"FDG20","OUT027",4299.46058253351
"FDV16","OUT027",2074.62053635812
"FDI32","OUT017",1913.59663858537
"FDJ32","OUT049",1126.56942042816
"FDN39","OUT018",2476.26249309256
"FDY34","OUT017",2818.6178788182
"FDC14","OUT035",887.473322161825
"FDA55","OUT017",3695.50416597592
"FDZ50","OUT010",1043.32907080048
"DRG13","OUT049",2720.96184338357
"FDP01","OUT013",2528.41495939706
"NCG54","OUT017",2827.03512131203
"FDM13","OUT045",2046.91804932599
"NCO18","OUT027",4279.16193828078
"NCW41","OUT013",2518.85358657322
"FDM52","OUT027",3827.96099549103
"NCF55","OUT035",736.028051132873
"FDT09","OUT046",2143.62348256012
"NCM19","OUT035",1892.21855188662
"FDW12","OUT018",2119.33706896836
"FDP15","OUT019",2136.52076083909
"FDK36","OUT045",762.446552780163
"FDZ25","OUT035",2924.79677968888
"NCW06","OUT049",3146.37897352766
"FDW60","OUT046",2894.67059190664
"DRC49","OUT013",2339.68053907678
"NCT17","OUT035",3136.84052856362
"NCN06","OUT018",2316.26745819972
"FDC45","OUT013",2746.46908240575
"DRJ47","OUT019",825.804811252157
"NCF06","OUT045",3990.57574832232
"FDE21","OUT010",0
"DRG27","OUT013",707.920676933199
"FDW40","OUT049",2397.00932790044
"NCO53","OUT046",2901.50858612992
"FDE23","OUT049",889.545443252518
"FDQ16","OUT046",1748.47118475159
"FDS26","OUT045",4027.47979700136
"FDZ13","OUT010",0
"FDS14","OUT049",2608.1884931366
"FDC10","OUT045",1870.26458597221
"FDY16","OUT049",3070.25578954523
"FDJ20","OUT035",2183.05030253573
"FDV43","OUT035",873.985649838599
"FDZ32","OUT027",3198.2265321831
"FDR23","OUT046",2799.64596295016
"FDN24","OUT035",1011.44328754069
"FDE34","OUT027",4348.34080159346
"FDU31","OUT013",3527.79763457293
"FDW33","OUT018",1429.08331657548
"FDU26","OUT046",1931.83616868602
"FDE20","OUT027",4216.25866604572
"NCW05","OUT035",1797.71889951221
"FDB22","OUT018",2140.47818308586
"FDO56","OUT046",1912.85793262022
"FDA19","OUT027",3522.89742838955
"DRI39","OUT045",856.312855599704
"FDH52","OUT018",756.786561478615
"FDZ50","OUT035",3095.5620405023
"NCN42","OUT035",2493.4913841958
"FDB53","OUT013",2391.04487048471
"DRG11","OUT017",1824.59266657998
"DRK11","OUT027",3828.31269001808
"FDQ60","OUT017",2075.7447727665
"FDT36","OUT017",681.241346007087
"DRG25","OUT018",2662.04334070993
"DRJ23","OUT046",3020.51292116399
"FDG05","OUT035",2703.16457645094
"NCK06","OUT018",1641.35598019908
"FDU52","OUT017",2572.43750252172
"FDW07","OUT018",1172.7113836546
"NCM17","OUT045",672.680851995625
"FDA22","OUT045",2621.74490276245
"NCA41","OUT018",2788.932953261
"FDF38","OUT035",896.547730947727
"FDH52","OUT046",1073.27857221618
"FDY58","OUT019",1679.80745844774
"FDZ16","OUT045",3058.83635177887
"NCM18","OUT017",1093.16938101474
"FDA22","OUT018",2375.10842557935
"NCJ43","OUT035",2935.63588550246
"FDI34","OUT027",5114.39974112304
"FDG56","OUT046",1062.31706308908
"FDS34","OUT046",1886.03338278225
"DRC01","OUT035",1017.08874674414
"FDQ04","OUT035",810.919688771647
"FDK04","OUT035",1104.26355250433
"FDT51","OUT049",1914.44696899854
"FDV26","OUT017",3263.54902978691
"FDS04","OUT049",2382.16988137743
"FDW43","OUT018",3375.714992095
"FDQ28","OUT010",608.651353548388
"NCK06","OUT017",2021.33203537534
"FDS23","OUT018",1782.60076877825
"FDZ36","OUT019",1124.66694471785
"FDE56","OUT018",775.914825354374
"FDW10","OUT027",4232.0745384317
"NCN14","OUT045",2861.28717927232
"NCQ18","OUT045",1479.4859313842
"FDW08","OUT017",1801.91811277456
"FDU43","OUT035",3917.07486413538
"FDR33","OUT010",0
"FDM24","OUT010",550.68772894575
"NCZ05","OUT046",1634.18639850722
"NCV41","OUT035",1926.89053853851
"FDV11","OUT018",2536.21752334288
"NCY05","OUT035",759.258443515408
"FDV44","OUT018",2772.19429620527
"FDW32","OUT049",1500.37090743025
"NCU18","OUT027",3721.93328919449
"NCC43","OUT035",4069.12483315331
"FDW19","OUT013",1855.71878269958
"FDN31","OUT035",3194.19479476755
"FDI48","OUT045",824.335100074472
"FDS24","OUT017",1587.63179690649
"FDF46","OUT049",1925.66812401633
"DRG23","OUT017",2511.41979269626
"FDG14","OUT018",2177.22422501708
"NCY30","OUT049",2936.00343009356
"FDO28","OUT018",1663.12297780707
"DRD24","OUT035",2419.19368465302
"FDI33","OUT049",1550.41607410483
"FDN32","OUT046",2979.21276056301
"FDR16","OUT045",3329.23304171284
"FDF26","OUT046",2505.33452333063
"NCN29","OUT018",531.820540707277
"FDE20","OUT045",2690.34867386146
"FDA46","OUT046",3051.079208064
"FDU28","OUT045",2958.28914701463
"FDQ48","OUT045",1577.96751061401
"FDV36","OUT013",2072.56732048649
"FDR14","OUT018",588.576121409336
"FDP23","OUT017",3537.56130577068
"FDP56","OUT013",897.795660356542
"FDK48","OUT010",0
"FDR48","OUT046",2431.8715893497
"NCY29","OUT049",1020.09165022252
"FDM22","OUT018",651.634270603913
"DRJ01","OUT013",2598.66802351415
"FDZ43","OUT045",3833.90190622815
"FDV03","OUT035",2625.68388958039
"FDX11","OUT027",4366.71186156466
"NCA41","OUT027",4510.66912950026
"FDE38","OUT017",2769.61736447998
"FDI27","OUT018",540.800048780333
"FDN32","OUT013",2965.6359325883
"NCN43","OUT017",2024.81710657635
"FDB47","OUT027",4721.79594773911
"FDV03","OUT017",2598.68864444648
"NCN30","OUT045",1503.47996990278
"NCV54","OUT010",14.2208688219981
"FDV07","OUT013",1803.28076917824
"FDP07","OUT049",3244.4779037916
"FDK48","OUT018",919.134670698199
"FDM15","OUT019",577.372689264795
"FDY19","OUT027",3340.332241027
"FDK46","OUT046",4089.5679896328
"FDY11","OUT045",1069.75075530878
"FDH09","OUT046",891.175432823592
"FDO08","OUT027",4141.68794088469
"FDU14","OUT013",3985.30115720899
"FDD22","OUT027",3245.19527654676
"FDM27","OUT017",2644.03537129603
"FDL02","OUT027",3177.78189851129
"NCA17","OUT035",2488.36979273278
"FDE38","OUT019",741.152374687547
"NCG07","OUT049",3072.52490293337
"DRC27","OUT013",3913.31615483583
"FDA27","OUT035",4211.40699542395
"FDW40","OUT045",2248.25305451499
"DRI11","OUT013",1859.10236587481
"FDN50","OUT046",1574.7757628304
"FDR12","OUT046",2779.49922160144
"FDT34","OUT027",3101.00670667899
"FDW11","OUT035",1169.96513826952
"NCO30","OUT027",4358.11305980934
"FDZ34","OUT017",3181.54697256449
"FDU45","OUT017",1947.95550806136
"NCD42","OUT035",771.443109359732
"FDX25","OUT045",2818.38310228895
"NCR29","OUT046",923.124340316188
"FDX43","OUT019",803.95662135464
"FDB04","OUT010",0
"FDR49","OUT027",2213.73279690396
"FDS39","OUT018",2015.05264542636
"FDW58","OUT045",1644.45680952428
"FDG22","OUT019",0
"FDG31","OUT017",1151.05234222718
"NCV53","OUT027",5218.01277273768
"DRJ37","OUT035",2533.83833965956
"FDV07","OUT035",1919.6256567451
"FDW52","OUT018",2413.53030181038
"FDT15","OUT045",2930.00298187684
"FDD02","OUT018",1615.20696106682
